"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
101561,0,0,12,30,18,4,0,0,4,0,0,0,0,104.37,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101562,0,0,11,34,19,10,0,0,10,0,0,1,0,225.34,34,5,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
101563,0,1,4,40,18,7,0,1,7,0,2,1,1,526.22,173.53,40,49.58,0,80,"0",0,1,0,0,0,0,1,0,0
101564,0,1,4,39,8,6,0,1,6,0,2,1,0,195,39,25,33,0,69,"0",0,0,1,0,0,0,1,0,0
101565,0,0,7,15,19,5,0,0,5,0,0,0,0,49.84,15,4.96,7.44,0,0,"0",0,1,0,0,0,0,1,0,0
101572,0,0,7,33,14,3,0,0,3,0,0,0,0,57.78,33,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
101573,0,0,11,30,11,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
101575,0,1,4,39,5,3,0,1,3,0,3,1,0,108,39,30,39,0,108,"0",1,0,0,0,0,0,1,0,0
101577,0,0,11,30,18,7,0,0,7,0,0,1,0,183.95,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101578,0,0,8,55,17,10,0,0,5,0,0,1,0,473.32,55,24.79,52.29,0,0,"0",1,0,0,0,0,0,1,0,0
101581,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
101584,0,0,11,7,14,5,0,0,5,0,0,1,0,104.36,75,5,7.44,0,0,"0",1,0,0,0,0,0,1,0,0
101585,0,0,14,12.39,14,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,1,0,0,1,0,0
101587,0,0,12,50,13,2,0,0,2,0,0,1,0,74.79,50,24.79,37.395,0,0,"0",0,0,0,1,0,0,1,0,0
101589,0,0,6,10,12,4,0,0,4,0,0,0,0,53,20,10,11.5,0,0,"0",0,0,0,1,0,0,1,0,0
101595,0,0,8,5,19,4,0,0,4,0,0,0,0,19.88,5,4.96,4.96,0,0,"0",0,1,0,0,0,0,1,0,0
101597,0,1,4,40,18,8,0,1,8,0,3,1,0,246.87,40,24.79,30,0,110,"0",0,0,1,0,0,0,1,0,0
101599,0,0,9,30,14,3,0,0,3,0,0,1,0,84.79,30,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
101601,0,0,7,30,19,21,0,0,21,0,0,1,0,585.51,37,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
101603,0,0,14,24.79,16,3,0,0,3,0,0,1,0,64.8,33.81,6.2,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
101607,0,1,4,50,19,14,0,1,14,0,1,1,1,588.61,123.95,24.79,38.59,0,50,"0",0,0,1,0,0,0,1,0,0
101612,0,0,13,24.79,18,2,0,0,2,0,0,0,0,37.18,24.79,12.39,18.59,0,0,"0",0,0,1,0,0,0,1,0,0
101613,0,0,6,10,19,10,0,0,10,0,0,1,0,204.23,28.14,4.96,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101614,0,1,9,30,19,11,0,0,11,0,0,1,0,293.53,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101615,0,0,14,49.58,19,6,0,0,6,0,0,1,0,297.48,74.37,24.79,49.58,0,0,"0",0,1,0,0,0,0,1,0,0
101619,0,0,13,24.79,18,7,0,0,7,0,0,1,0,176.01,27.27,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
101621,0,1,12,30,19,9,0,0,9,0,0,1,0,451.43,74.37,24.79,49.58,0,0,"0",1,0,0,0,0,0,1,0,0
101623,0,0,12,7.5,13,2,0,0,2,0,0,0,0,19.89,12.39,7.5,9.945,0,0,"0",1,0,0,0,0,0,1,0,0
101628,0,0,8,150,19,10,0,0,9,0,0,1,1,2913.42,1000,123.95,200,0,0,"0",0,0,1,0,0,0,1,0,0
101629,0,1,4,30,19,9,0,1,9,0,1,1,0,228.32,30,24.79,24.79,0,30,"0",0,1,0,0,0,0,1,0,0
101630,0,0,7,30,19,14,0,0,14,0,0,1,1,485.03,123.95,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
101631,0,1,4,30,18,13,0,1,13,0,1,1,0,394.37,40,24.79,30,0,30,"0",0,0,1,0,0,0,1,0,0
101634,0,0,10,30,18,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,0,1,0,0,0,1,0,0
101638,0,1,5,30,17,16,0,1,16,0,1,0,0,202.23,30,2.48,8.5,0,30,"0",0,0,1,0,0,0,1,0,0
101639,0,0,7,30,7,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
101641,0,0,8,50,19,20,0,0,20,0,0,1,1,925.8,75,24.79,49.58,0,0,"0",0,1,0,0,0,0,1,0,0
101642,0,1,13,24.79,18,3,0,0,3,0,0,1,0,74.37,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101643,0,0,12,15,17,4,0,0,4,0,0,1,0,102.18,50,12.39,19.895,0,0,"0",0,0,0,1,0,0,1,0,0
101644,0,1,12,30,12,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
101646,0,1,14,24.79,17,3,0,0,3,0,0,0,0,74.37,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101647,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
101648,0,1,7,33,7,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,0,1,0,0,0,1,0,0
101649,0,0,8,50,17,9,0,0,9,0,0,1,0,399.36,74.37,24.79,35,0,0,"0",0,1,0,0,0,0,1,0,0
101653,0,0,8,30,19,7,0,0,7,0,0,1,0,201.58,32,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
101654,0,0,6,40,16,12,0,0,12,0,0,1,0,346.76,40,10,30,0,0,"0",1,0,0,0,0,0,1,0,0
101656,0,1,3,15,19,2,1,1,2,1,1,0,0,39.79,24.79,15,19.895,15,15,"0",0,0,1,0,0,0,1,0,0
101657,0,1,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,0,1,0,0,0,1,0,0
101660,0,0,5,110,19,18,0,1,17,0,1,1,1,1167.48,110,24.79,54.79,0,110,"0",1,0,0,0,0,0,1,0,0
101662,0,0,8,30,18,9,0,0,9,0,0,1,0,268.74,49.58,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
101665,0,0,6,30,19,34,0,0,34,0,0,1,1,945.64,37,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
101666,0,0,9,32.25,9,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",1,0,0,0,0,0,1,0,0
101668,0,0,11,15,14,4,0,0,4,0,0,1,0,64.78,25,12.39,13.695,0,0,"0",0,0,0,1,0,0,1,0,0
101670,0,1,4,30,19,29,0,1,28,0,1,1,1,802.48,30,24.79,30,0,30,"0",0,0,1,0,0,0,1,0,0
101672,0,1,5,20,17,12,0,1,12,0,1,1,0,271.97,40,10,20,0,20,"0",0,1,0,0,0,0,1,0,0
101678,0,0,7,35,17,8,0,0,8,0,0,1,0,246.16,49.58,15,31,0,0,"0",0,0,1,0,0,1,0,0,0
101679,0,1,4,30,10,17,0,1,17,0,4,1,0,510,30,30,30,0,120,"0",0,1,0,0,0,0,1,0,0
101680,0,0,14,12.39,19,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
101681,0,1,4,5,18,12,0,1,12,0,4,1,0,201.97,37.18,5,10,0,20,"0",0,0,1,0,0,0,1,0,0
101683,0,0,6,8,19,14,0,0,14,0,0,0,0,100.64,8,6.2,7.72,0,0,"0",0,0,1,0,0,0,1,0,0
101685,0,0,10,15,10,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,1,0,0,0,0,1,0,0
101686,0,0,5,30,5,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
101688,0,1,5,30,19,15,0,1,15,0,1,0,0,413.53,30,24.79,30,0,30,"0",0,0,1,0,0,0,1,0,0
101690,0,0,8,50,19,25,0,0,24,0,0,1,1,1095.8,100,24.79,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
101691,0,0,11,30,19,6,0,0,6,0,0,1,0,196.33,37.18,24.79,33.59,0,0,"0",0,0,1,0,0,0,1,0,0
101692,0,1,3,43,13,5,1,1,5,1,2,1,0,157.79,43,24.79,30,43,73,"0",0,0,1,0,0,0,1,0,0
101693,0,0,12,50,14,2,0,0,2,0,0,1,0,99.58,50,49.58,49.79,0,0,"0",1,0,0,0,0,0,1,0,0
101695,0,0,7,50,18,3,0,0,3,0,0,1,0,149.16,50,49.58,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
101697,0,0,6,30,8,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
101698,0,1,9,30,15,5,0,0,5,0,0,1,0,141.81,32.23,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
101699,0,0,13,24.79,19,14,0,0,14,0,0,1,1,347.06,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101700,0,1,5,40,19,15,0,1,13,0,1,1,0,565.07,40,30.99,37.5,0,40,"0",0,0,1,0,0,0,1,0,0
101703,0,0,8,30,18,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,0,1,0,0,0,1,0,0
101705,0,1,9,50,18,16,0,0,16,0,0,1,1,871.01,74.37,49.58,50,0,0,"0",0,0,1,0,0,0,1,0,0
101706,0,0,6,30,8,5,0,0,5,0,0,1,1,182,50,30,36,0,0,"0",1,0,0,0,0,0,1,0,0
101708,0,1,6,30,18,3,0,0,3,0,0,1,0,104.37,49.58,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
101711,0,1,4,6,6,2,0,1,2,0,1,0,0,12,6,6,6,0,6,"0",1,0,0,0,0,0,1,0,0
101716,0,0,7,10,14,15,0,0,15,0,0,0,0,184.58,24.79,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
101717,0,0,12,5,13,2,0,0,2,0,0,0,0,17.39,12.39,5,8.695,0,0,"0",0,1,0,0,0,0,1,0,0
101718,0,0,11,36,18,7,0,0,7,0,0,1,0,184.74,36,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101720,0,0,7,50,19,25,0,0,17,0,0,1,1,1053.89,50,24.79,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
101722,0,1,4,30,19,17,0,1,17,0,2,1,0,468.32,30,24.79,30,0,60,"0",0,1,0,0,0,0,1,0,0
101723,0,1,8,30,17,4,0,0,4,0,0,0,0,89.75,30,4.96,27.395,0,0,"0",0,1,0,0,0,0,1,0,0
101725,0,0,11,31,18,10,0,0,10,0,0,1,0,241.72,31,12.39,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101727,0,0,9,33,16,3,0,0,3,0,0,0,0,60.27,33,2.48,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101730,0,0,8,30,18,7,0,0,7,0,0,1,0,208.74,49.58,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101731,0,0,14,24.79,18,7,0,0,7,0,0,1,0,123.93,24.79,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
101735,0,0,6,10,15,9,0,0,8,0,0,1,0,202.88,30,3.72,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
101737,0,0,6,36,18,2,0,0,2,0,0,1,0,63.27,36,27.27,31.635,0,0,"0",1,0,0,0,0,0,1,0,0
101740,0,0,11,7.5,18,2,0,0,2,0,0,0,0,12.46,7.5,4.96,6.23,0,0,"0",0,0,1,0,0,0,1,0,0
101741,0,0,9,30,19,11,0,0,10,0,0,0,0,293.74,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101744,0,1,10,30,12,3,0,0,3,0,0,1,0,96,36,30,30,0,0,"0",0,1,0,0,0,0,1,0,0
101748,0,1,4,30,19,23,0,1,23,0,2,1,0,629.92,32.23,24.79,25,0,60,"0",0,0,1,0,0,0,1,0,0
101751,0,0,5,5,18,54,0,1,54,0,2,1,0,342.3,16.11,4.96,5,0,10,"0",0,0,1,0,0,0,1,0,0
101754,0,1,3,40,19,74,1,1,71,1,16,1,1,1397.53,66.93,10,15,40,310,"0",0,0,1,0,0,0,1,0,0
101756,0,0,10,30,19,23,0,0,22,0,0,1,1,618.03,49.58,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101757,0,1,8,35,18,2,0,0,2,0,0,0,0,59.79,35,24.79,29.895,0,0,"0",0,0,1,0,0,0,1,0,0
101758,0,0,8,30,19,7,0,0,7,0,0,0,0,141.81,32.25,12.39,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
101760,0,1,5,10,17,12,0,1,12,0,1,0,0,105.2,10,7.44,9,0,10,"0",0,0,0,1,0,0,1,0,0
101767,0,0,12,125,18,5,0,0,5,0,0,1,1,992.62,247.89,123.95,247.89,0,0,"0",0,0,0,1,0,0,1,0,0
101772,0,0,8,35,19,16,0,0,16,0,0,1,1,468.17,37.18,24.79,30.5,0,0,"0",1,0,0,0,0,0,1,0,0
101773,0,1,4,8,17,16,0,1,16,0,1,0,0,106.49,8,4.96,7.45,0,8,"0",0,1,0,0,0,0,1,0,0
101774,0,0,7,30,19,9,0,0,9,0,0,1,0,274.04,45.86,24.79,30,0,0,"0",1,0,0,0,0,0,1,0,0
101775,0,1,6,2.48,18,135,0,0,6,0,0,1,0,385.1,13.14,2.48,2.48,0,0,"0",0,1,0,0,0,0,1,0,0
101776,0,0,12,34,16,4,0,0,4,0,0,0,0,100.93,34,12.39,27.27,0,0,"0",1,0,0,0,0,0,1,0,0
101777,0,1,2,3,19,5,1,1,5,1,1,0,0,46.18,24.79,3,3,3,3,"0",0,0,1,0,0,0,1,0,0
101778,0,0,8,30,8,2,0,0,2,0,0,1,0,60,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
101779,0,1,4,10,14,22,0,1,22,0,6,1,0,169.96,10,4.96,10,0,45,"0",0,1,0,0,0,0,1,0,0
101780,0,0,5,50,19,12,0,1,12,0,1,1,0,379.31,50,24.79,24.79,0,50,"0",0,1,0,0,0,0,1,0,0
101782,0,1,4,30,16,7,0,1,7,0,1,0,0,206.6,35,24.79,30,0,30,"0",0,0,1,0,0,0,1,0,0
101783,0,1,4,25,18,11,0,1,11,0,2,1,0,256.13,25,12.39,24.79,0,50,"0",0,0,1,0,0,0,1,0,0
101786,0,0,12,62,17,9,0,0,9,0,0,1,1,619.74,123.95,61.97,61.97,0,0,"0",0,0,0,1,0,0,1,0,0
101788,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,1,0,0,0,0,1,0,0
101792,0,0,11,25,19,9,0,0,9,0,0,1,0,210.92,25,12.39,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
101794,0,1,7,50,17,13,0,0,13,0,0,1,0,525.5,50,24.79,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
101797,0,0,7,33,16,5,0,0,5,0,0,1,0,154.33,33.81,27.52,30,0,0,"0",0,0,1,0,0,0,1,0,0
101799,0,0,13,123.95,18,6,0,0,4,0,0,1,1,694.12,123.95,74.37,123.95,0,0,"0",1,0,0,0,0,0,1,0,0
101801,0,1,5,30,19,36,0,1,36,0,1,1,0,506.88,30,9.92,12.39,0,30,"0",0,0,1,0,0,0,1,0,0
101802,0,0,6,50,19,24,0,0,24,0,0,1,1,1369.75,123.95,24.79,50,0,0,"0",0,0,0,1,0,0,1,0,0
101803,0,0,11,50,11,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,0,1,0,0,0,1,0,0
101804,0,0,14,24.79,19,2,0,0,2,0,0,0,0,37.18,24.79,12.39,18.59,0,0,"0",0,0,1,0,0,0,1,0,0
101809,0,0,4,40,4,2,0,1,2,0,2,1,0,70,40,30,35,0,70,"0",0,0,1,0,0,0,1,0,0
101811,0,0,6,50,8,4,0,0,4,0,0,1,0,190,50,40,50,0,0,"0",0,0,1,0,0,0,1,0,0
101812,0,0,6,10,19,25,0,0,24,0,0,1,0,249.95,20,2.48,10,0,0,"0",0,0,0,1,0,0,1,0,0
101813,0,0,13,31.61,19,10,0,0,10,0,0,1,0,262.16,32.23,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101814,0,0,11,50,19,9,0,0,7,0,0,1,0,422.27,50,24.79,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
101815,0,1,5,39,18,4,0,1,4,0,1,1,0,76.17,39,12.39,12.39,0,39,"0",0,0,1,0,0,0,1,0,0
101816,0,0,7,30,17,4,0,0,4,0,0,0,0,112.58,33,24.79,27.395,0,0,"0",0,0,1,0,0,0,1,0,0
101817,0,0,13,41.72,17,3,0,0,3,0,0,1,0,46.68,41.72,2.48,2.48,0,0,"0",1,0,0,0,0,0,1,0,0
101818,0,1,4,50,19,13,0,1,12,0,2,1,0,472.89,50,29.75,35,0,90,"0",0,0,1,0,0,0,1,0,0
101824,0,1,4,50,18,14,0,1,14,0,2,1,0,555.91,50,24.79,40,0,100,"0",0,0,1,0,0,0,1,0,0
101825,0,0,7,33,14,6,0,0,6,0,0,0,0,105.17,33,12.39,13.695,0,0,"0",1,0,0,0,0,0,1,0,0
101826,0,0,7,5,19,19,0,0,19,0,0,1,0,475.53,34.01,5,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
101828,0,0,9,10,9,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,1,0,0,0,1,0,0
101829,0,0,6,5,18,6,0,0,6,0,0,0,0,27.48,5,2.48,5,0,0,"0",0,0,1,0,0,0,1,0,0
101830,0,0,8,5,17,24,0,0,24,0,0,0,0,125.6,10,2.48,5,0,0,"0",0,0,1,0,0,0,1,0,0
101832,0,0,7,30,7,2,0,0,2,0,0,1,0,60,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
101833,0,0,6,30,19,7,0,0,7,0,0,1,0,213.79,39,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
101835,0,0,8,30,19,11,0,0,11,0,0,0,0,276.43,30,2.48,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
101837,0,0,12,30,19,8,0,0,8,0,0,0,0,208.49,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101838,0,0,6,50,12,9,0,0,5,0,0,1,0,355,50,30,40,0,0,"0",0,0,1,0,0,0,1,0,0
101839,0,0,4,30,14,24,0,1,24,0,4,1,1,663.17,50,12.39,30,0,125,"0",0,1,0,0,0,0,1,0,0
101840,0,1,4,30,18,13,0,1,13,0,2,1,0,366.68,30,24.79,30,0,60,"0",0,0,1,0,0,0,1,0,0
101842,0,1,5,40,5,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,0,1,0,0,0,1,0,0
101843,0,1,5,30,5,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
101847,0,1,7,30,18,12,0,0,7,0,0,0,0,328.74,30,24.79,27.395,0,0,"0",0,1,0,0,0,0,1,0,0
101848,0,1,6,25,17,3,0,0,3,0,0,0,0,62.18,25,12.39,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101851,0,1,4,10,19,8,0,1,8,0,2,1,0,141.55,24.79,10,18.59,0,20,"0",0,1,0,0,0,0,1,0,0
101852,0,1,3,35,19,18,1,1,18,1,7,1,1,477.06,50,12.39,30,35,245,"0",0,1,0,0,0,0,1,0,0
101853,0,1,4,45,18,8,0,1,8,0,2,1,0,404.79,65,24.79,55,0,95,"0",1,0,0,0,0,0,1,0,0
101860,0,1,4,36,19,15,0,1,15,0,2,1,0,432.74,36,24.79,25,0,72,"0",0,0,1,0,0,0,1,0,0
101861,10,1,5,5,19,30,0,1,30,0,2,0,0,156.88,7.44,2.5,5,0,10,"0",0,0,1,0,0,0,1,0,0
101862,0,0,11,35,12,3,0,0,3,0,0,1,0,82,35,17,30,0,0,"0",0,0,1,0,0,0,1,0,0
101865,10,1,5,10,16,7,0,1,7,0,2,0,0,72.39,12.39,10,10,0,20,"0",0,0,1,0,0,0,1,0,0
101866,0,0,7,25,17,4,0,0,4,0,0,0,0,99.58,25,24.79,24.895,0,0,"0",0,1,0,0,0,0,1,0,0
101867,0,0,9,30,19,10,0,0,10,0,0,1,0,380.29,49.58,24.79,33.59,0,0,"0",0,0,1,0,0,0,1,0,0
101869,0,0,7,30,19,13,0,0,8,0,0,1,0,296.41,40,4.96,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101873,0,0,11,30,16,6,0,0,6,0,0,1,0,153.95,30,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
101874,0,0,10,30,19,10,0,0,9,0,0,1,0,254.43,34,2.48,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101876,0,0,9,50,19,13,0,0,12,0,0,1,0,520.24,58,24.79,37.18,0,0,"0",0,0,1,0,0,0,1,0,0
101880,0,0,9,50,19,14,0,0,14,0,0,1,0,456.9,50,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
101881,0,0,10,15,18,12,0,0,12,0,0,1,0,370.82,53.47,15,30.8,0,0,"0",0,1,0,0,0,0,1,0,0
101883,0,0,14,24.79,14,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101885,0,0,6,30,19,22,0,0,22,0,0,1,1,630.72,49.58,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
101891,0,1,4,39,19,22,0,1,9,0,3,1,1,633.69,39,24.79,27.395,0,134,"0",1,0,0,0,0,0,1,0,0
101892,10,1,7,5,19,12,0,0,10,0,0,1,0,211.55,45.86,4.96,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
101893,0,0,12,31.6,18,7,0,0,7,0,0,0,0,72.52,31.6,4.96,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
101894,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
101895,0,0,4,10,17,48,0,1,48,0,10,1,0,549.96,40,4.96,10,0,130,"0",0,1,0,0,0,0,1,0,0
101900,0,0,10,30,19,3,0,0,3,0,0,0,0,79.58,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101903,0,1,4,50,4,3,0,1,3,0,3,1,1,150,50,50,50,0,150,"0",0,0,1,0,0,0,1,0,0
101910,0,0,14,24.79,14,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
101912,0,1,4,30,14,5,0,1,5,0,2,0,0,144.79,30,24.79,30,0,60,"0",1,0,0,0,0,0,1,0,0
101913,0,1,5,90,17,3,0,1,3,0,2,1,0,114.79,50,24.79,40,0,90,"0",0,1,0,0,0,0,1,0,0
101916,0,1,6,5,18,16,0,0,16,0,0,1,0,154.26,27.52,4.96,6,0,0,"0",0,0,1,0,0,0,1,0,0
101919,0,1,5,39,17,4,0,1,4,0,1,1,0,123.79,39,24.79,30,0,39,"0",0,0,1,0,0,0,1,0,0
101922,0,0,8,30,18,5,0,0,5,0,0,0,0,144.79,30,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
101923,0,1,5,39,14,8,0,1,8,0,2,1,0,283.89,60,24.79,32.55,0,74,"0",0,1,0,0,0,0,1,0,0
101925,0,0,8,30,13,15,0,0,15,0,0,1,0,202.4,30,6.2,10,0,0,"0",1,0,0,0,0,0,1,0,0
101927,0,0,5,30,19,10,0,1,10,0,1,1,0,436.39,64,24.79,47.72,0,30,"0",0,0,1,0,0,0,1,0,0
101928,0,1,4,45,19,6,0,1,6,0,1,1,0,239.95,49.58,24.79,40.5,0,45,"0",0,0,1,0,0,0,1,0,0
101930,0,0,7,35,19,6,0,0,6,0,0,1,0,174.08,35,24.79,29.75,0,0,"0",0,1,0,0,0,0,1,0,0
101931,0,1,4,10,14,17,0,1,17,0,4,0,0,109.96,10,4.96,5,0,25,"0",0,0,1,0,0,0,1,0,0
101933,0,0,4,5,12,7,0,1,7,0,1,0,0,32.5,5,2.5,5,0,5,"0",0,1,0,0,0,0,1,0,0
101935,0,0,8,30,19,39,0,0,39,0,0,1,1,1073.12,33,24.79,25,0,0,"0",0,1,0,0,0,0,0,0,1
101936,0,0,10,30,19,41,0,0,41,0,0,1,1,1078,50,6.2,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101937,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
101942,0,0,10,30,18,5,0,0,5,0,0,0,0,112.1,35,9.92,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
101944,0,0,10,15,12,6,0,0,6,0,0,0,0,49,15,3,6,0,0,"0",0,0,1,0,0,0,1,0,0
101956,0,0,12,250,19,8,0,0,8,0,0,1,1,1861.29,250,123.95,247.89,0,0,"0",0,0,0,1,0,0,1,0,0
101957,0,1,6,30,16,5,0,0,5,0,0,1,0,134.8,33.81,12.39,30,0,0,"0",0,0,1,0,0,0,1,0,0
101958,0,0,9,30,19,16,0,0,15,0,0,1,0,417.48,30,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
101961,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
101964,0,0,5,30,19,6,0,1,6,0,1,1,0,164.37,30,24.79,27.395,0,30,"0",1,0,0,0,0,0,1,0,0
101967,0,0,12,25,18,5,0,0,5,0,0,0,0,124.16,25,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101968,0,0,6,7,18,147,0,0,2,0,0,1,1,903.38,30.99,5.7,5.7,0,0,"0",0,1,0,0,0,0,1,0,0
101969,0,0,5,30,19,24,0,1,24,0,1,1,1,729.79,40,24.79,30,0,30,"0",0,0,1,0,0,0,1,0,0
101971,0,0,7,25,19,12,0,0,10,0,0,1,0,298.32,25,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
101972,0,0,10,60,19,6,0,0,6,0,0,1,0,203.58,60,24.79,30,0,0,"0",0,0,0,1,0,0,1,0,0
101973,0,1,4,40,18,19,0,1,17,0,1,1,0,588.13,49.58,13.14,30,0,40,"0",0,1,0,0,0,0,1,0,0
101974,0,1,6,15,17,8,0,0,8,0,0,1,0,206.37,32,15,24.895,0,0,"0",0,1,0,0,0,0,1,0,0
101979,0,0,6,10,17,24,0,0,24,0,0,1,0,167.48,10,2.48,5,0,0,"0",0,0,1,0,0,0,1,0,0
101988,0,0,5,20,19,2,0,1,2,0,1,0,0,32.39,20,12.39,16.195,0,20,"0",0,0,1,0,0,0,1,0,0
101991,0,0,10,30,19,7,0,0,7,0,0,0,0,189.16,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
