"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
112164,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
112165,0,0,14,37.18,14,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,0,1,0,0,0,1,0,0
112166,0,1,11,30,13,2,0,0,2,0,0,1,0,79.58,49.58,30,39.79,0,0,"0",0,0,1,0,0,0,1,0,0
112167,0,1,4,30,14,16,0,1,15,0,2,1,0,460.76,31.6,24.79,30,0,60,"0",1,0,0,0,0,0,1,0,0
112168,0,0,15,24.79,17,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112169,0,0,15,33.84,15,1,0,0,1,0,0,0,0,33.84,33.84,33.84,33.84,0,0,"0",1,0,0,0,0,0,1,0,0
112170,0,0,10,30,15,6,0,0,6,0,0,0,0,111.96,30,12.39,16.195,0,0,"0",0,0,0,1,0,0,1,0,0
112171,0,0,15,31.09,15,1,0,0,1,0,0,0,0,31.09,31.09,31.09,31.09,0,0,"0",0,0,0,1,0,0,1,0,0
112172,0,1,5,50,13,3,0,1,3,0,1,1,0,149.16,50,49.58,49.58,0,50,"0",0,0,1,0,0,0,1,0,0
112173,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112174,0,0,15,123.95,15,1,0,0,1,0,0,1,1,123.95,123.95,123.95,123.95,0,0,"0",0,0,1,0,0,0,1,0,0
112175,0,0,11,250,15,5,0,0,5,0,0,1,1,1241.58,495.79,123.95,247.89,0,0,"0",0,0,0,1,0,0,1,0,0
112176,0,0,14,24.79,15,2,0,0,2,0,0,0,0,58.6,33.81,24.79,29.3,0,0,"0",0,0,0,1,0,0,1,0,0
112177,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,0,0,1,0,1,0,0
112178,0,0,9,10,15,5,0,0,5,0,0,0,0,47.27,12.39,7.44,10,0,0,"0",0,1,0,0,0,0,1,0,0
112179,0,0,14,24.79,16,6,0,0,6,0,0,1,1,327.77,123.95,24.79,35.325,0,0,"0",0,0,1,0,0,0,1,0,0
112180,0,0,14,24.79,15,4,0,0,4,0,0,1,0,99.16,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112181,0,0,11,30,15,6,0,0,6,0,0,1,0,166.34,37.18,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
112182,0,0,12,12.39,12,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112183,0,1,15,49.58,15,1,0,0,1,0,0,1,0,49.58,49.58,49.58,49.58,0,0,"0",0,1,0,0,0,0,1,0,0
112184,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112185,0,0,10,30,13,5,0,0,5,0,0,1,0,132.14,30,12.39,30,0,0,"0",0,1,0,0,0,0,1,0,0
112186,0,0,12,6.2,12,1,0,0,1,0,0,0,0,6.2,6.2,6.2,6.2,0,0,"0",0,0,0,1,0,0,1,0,0
112187,0,0,11,13,15,5,0,0,5,0,0,0,0,62.56,13,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112188,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,0,0,1
112189,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112190,0,0,5,100,15,9,0,1,9,0,1,1,1,497.06,123.95,24.79,49.58,0,100,"0",0,0,0,1,0,0,1,0,0
112192,0,1,4,100,5,2,0,1,2,0,2,1,0,135,100,35,67.5,0,135,"0",0,0,1,0,0,0,1,0,0
112193,0,0,13,24.79,14,3,0,0,3,0,0,1,0,101.64,49.58,24.79,27.27,0,0,"0",0,0,1,0,0,1,0,0,0
112194,0,1,3,40,5,4,1,1,4,2,4,1,0,160,40,40,40,80,160,"0",0,0,1,0,0,1,0,0,0
112195,0,0,12,24.79,15,10,0,0,10,0,0,1,1,269.84,49.58,12.39,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112196,0,0,13,24.79,14,2,0,0,2,0,0,0,0,52.31,27.52,24.79,26.155,0,0,"0",0,1,0,0,0,0,1,0,0
112197,0,0,6,33,6,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,0,1,0,0,0,1,0,0
112198,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
112199,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112200,0,0,12,30.99,14,2,0,0,2,0,0,0,0,58.51,30.99,27.52,29.255,0,0,"0",0,0,1,0,0,0,1,0,0
112201,0,0,7,50,10,2,0,0,2,0,0,1,0,80,50,30,40,0,0,"0",0,0,1,0,0,0,1,0,0
112202,0,0,5,30,5,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
112204,0,0,5,30,5,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,1,0,0,0
112205,0,0,7,30,13,3,0,0,3,0,0,0,0,84.79,30,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
112206,0,1,8,32,8,1,0,0,1,0,0,0,0,32,32,32,32,0,0,"0",0,0,1,0,0,0,1,0,0
112207,0,0,13,32.23,14,4,0,0,4,0,0,1,0,106.6,32.23,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
112208,0,0,13,24.79,15,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112209,0,0,7,25,15,5,0,0,5,0,0,0,0,64.66,25,7.44,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112210,0,0,15,6.2,15,2,0,0,2,0,0,0,0,13.64,7.44,6.2,6.82,0,0,"0",0,1,0,0,0,0,1,0,0
112211,0,0,9,50,11,2,0,0,2,0,0,1,0,90,50,40,45,0,0,"0",0,0,0,1,0,0,1,0,0
112212,0,0,5,10,14,10,0,1,10,0,1,0,0,83.32,10,5,8.72,0,10,"0",0,1,0,0,0,0,1,0,0
112213,0,0,12,49.58,14,3,0,0,2,0,0,1,0,198.32,74.37,49.58,74.37,0,0,"0",0,0,1,0,0,0,1,0,0
112214,0,1,3,30,14,7,1,1,6,1,2,0,0,199.58,30,24.79,30,30,60,"0",0,0,1,0,0,0,1,0,0
112216,0,0,3,30,5,5,1,1,5,2,5,1,0,185,45,30,36,69,185,"0",0,0,1,0,0,0,0,0,1
112217,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,0,0,1
112218,0,0,6,30,14,3,0,0,3,0,0,0,0,79.58,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112219,0,1,10,25,13,4,0,0,4,0,0,1,0,69.78,25,12.39,16.195,0,0,"0",0,1,0,0,0,0,1,0,0
112220,0,0,14,37.18,15,2,0,0,2,0,0,1,0,70.99,37.18,33.81,35.495,0,0,"0",0,0,1,0,0,0,1,0,0
112221,0,1,3,30,15,9,1,1,9,1,1,1,0,225.2,33.81,7.44,24.79,30,30,"0",0,0,1,0,0,0,1,0,0
112223,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112224,0,0,12,7.44,15,6,0,0,6,0,0,0,0,75.97,33.81,7.44,8.68,0,0,"0",0,1,0,0,0,0,1,0,0
112225,0,0,13,24.79,15,2,0,0,2,0,0,0,0,58.6,33.81,24.79,29.3,0,0,"0",0,0,1,0,0,0,1,0,0
112226,0,0,10,30,15,11,0,0,11,0,0,1,0,212.78,33.81,7.44,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112227,0,1,3,40,15,6,1,1,6,1,3,1,0,173.81,40,25,25,40,90,"0",0,0,1,0,0,0,1,0,0
112229,0,0,6,100,15,24,0,0,24,0,0,1,1,1397.23,123.95,24.79,49.58,0,0,"0",0,1,0,0,0,0,1,0,0
112230,0,0,6,10,15,9,0,0,9,0,0,1,1,306.84,150,10,15,0,0,"0",0,1,0,0,0,0,1,0,0
112231,0,1,3,25,15,15,1,1,15,3,3,1,1,454.96,50,10,33,125,125,"0",0,1,0,0,0,0,1,0,0
112232,0,0,3,5,3,1,1,1,1,1,1,0,0,5,5,5,5,5,5,"0",0,1,0,0,0,1,0,0,0
112233,0,0,10,30,15,12,0,0,9,0,0,1,1,400.69,37.18,24.79,35,0,0,"0",0,0,1,0,0,0,1,0,0
112234,10,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,1,0,0,0,1,0,0
112235,0,1,3,5,13,15,1,1,15,2,5,0,0,84.92,10,4.96,5,10,30,"0",0,1,0,0,0,0,1,0,0
112236,0,0,5,33,5,1,0,1,1,0,1,0,0,33,33,33,33,0,33,"0",0,0,1,0,0,0,1,0,0
112239,0,0,5,7.44,12,25,0,1,25,0,1,1,0,186,7.44,7.44,7.44,0,7.44,"0",0,1,0,0,0,1,0,0,0
112240,0,0,9,30.21,13,5,0,0,5,0,0,1,0,172.47,49.58,25,30.5,0,0,"0",0,1,0,0,0,0,1,0,0
112242,10,0,4,10,5,2,0,1,2,0,2,0,0,20,10,10,10,0,20,"0",0,1,0,0,0,0,0,0,1
112243,0,0,3,30,3,2,1,1,2,2,2,1,0,60,30,30,30,60,60,"0",1,0,0,0,0,0,0,0,1
112244,0,0,3,15,5,3,1,1,3,1,3,0,0,35,15,10,10,15,35,"0",0,0,1,0,0,0,0,0,1
112245,0,0,3,20,5,16,1,1,16,3,16,1,1,185,20,5,10,40,185,"0",0,1,0,0,0,1,0,0,0
112247,0,0,9,30,15,6,0,0,6,0,0,1,0,154.37,30,24.79,24.895,0,0,"0",0,0,0,1,0,0,1,0,0
112248,0,0,11,30,15,4,0,0,4,0,0,0,0,104.37,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112249,0,0,8,32,15,19,0,0,18,0,0,1,1,479.82,32,10,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112250,0,0,9,5,15,11,0,0,11,0,0,0,0,58.35,24.79,2.48,3.72,0,0,"0",0,0,1,0,0,0,1,0,0
112251,0,0,5,40,15,4,0,1,4,0,1,1,0,130.02,40,27.27,31.375,0,40,"0",0,0,1,0,0,0,1,0,0
112253,0,1,3,39,15,8,1,1,8,1,1,1,0,232.99,39,12.39,30.5,39,39,"0",0,0,1,0,0,0,1,0,0
112254,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112255,0,0,14,24.79,15,2,0,0,2,0,0,0,0,58.6,33.81,24.79,29.3,0,0,"0",0,1,0,0,0,0,1,0,0
112256,0,0,9,30,15,7,0,0,2,0,0,1,0,194.57,33.81,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112257,0,0,5,40,15,29,0,1,29,0,2,1,1,903.98,40,24.79,30,0,80,"0",0,0,1,0,0,0,1,0,0
112258,0,1,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112260,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,0,0,1
112261,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,0,1,0,0,1,0,0
112262,0,0,9,30,15,27,0,0,27,0,0,1,0,341.4,33.81,7.44,10,0,0,"0",0,1,0,0,0,0,1,0,0
112263,0,0,7,36,15,3,0,0,3,0,0,1,0,120.71,50,34.71,36,0,0,"0",0,0,1,0,0,0,1,0,0
112264,0,0,6,33,15,4,0,0,4,0,0,1,0,132.15,37.18,24.79,35.09,0,0,"0",0,1,0,0,0,0,1,0,0
112266,0,0,14,12.39,15,4,0,0,4,0,0,0,0,39.66,12.39,7.44,9.915,0,0,"0",0,1,0,0,0,0,1,0,0
112269,0,0,14,12.39,15,5,0,0,5,0,0,1,0,61.95,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
112270,2.5,1,1,2.5,15,28,1,1,28,8,15,0,0,89.67,12.39,2.48,2.5,22.5,40,"0",0,1,0,0,0,0,1,0,0
112271,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112274,0,0,11,10,15,5,0,0,5,0,0,0,0,120.04,33.81,10,31.61,0,0,"0",0,0,1,0,0,0,1,0,0
112275,0,0,13,4.96,15,4,0,0,4,0,0,1,0,58.6,33.81,4.96,9.915,0,0,"0",0,0,0,0,1,0,1,0,0
112276,0,0,8,23.25,15,2,0,0,2,0,0,0,0,57.06,33.81,23.25,28.53,0,0,"0",0,0,1,0,0,0,1,0,0
112277,0,0,12,24.79,15,4,0,0,4,0,0,1,0,108.18,33.81,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
112278,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112279,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112280,0,1,13,24.79,15,2,0,0,2,0,0,0,0,58.6,33.81,24.79,29.3,0,0,"0",0,0,1,0,0,0,1,0,0
112282,0,0,9,30,15,8,0,0,8,0,0,1,0,195.14,33.81,4.96,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112283,0,1,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112284,0,0,4,30,15,2,0,1,2,0,1,0,0,63.81,33.81,30,31.905,0,30,"0",0,0,1,0,0,0,1,0,0
112285,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112286,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112289,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112290,0,0,11,60,15,9,0,0,6,0,0,1,0,286.44,60,24.79,28.14,0,0,"0",0,0,1,0,0,0,1,0,0
112291,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112292,0,0,6,30,15,7,0,0,7,0,0,1,0,213.81,33.81,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
112293,0,0,15,37.18,15,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,0,1,0,0,0,1,0,0
112294,0,0,15,49.58,15,1,0,0,1,0,0,1,0,49.58,49.58,49.58,49.58,0,0,"0",0,1,0,0,0,0,1,0,0
112295,0,1,15,49.58,15,1,0,0,1,0,0,1,0,49.58,49.58,49.58,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
112296,0,0,14,12.39,15,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112297,0,0,13,12.39,15,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
112298,0,0,12,24.79,15,5,0,0,5,0,0,1,1,198.32,99.16,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112299,0,0,8,25,15,16,0,0,16,0,0,1,0,373.52,25,12.39,24.895,0,0,"0",0,0,1,0,0,0,1,0,0
112300,0,1,4,50,15,11,0,1,11,0,3,1,1,396.76,50,24.79,33,0,150,"0",1,0,0,0,0,0,1,0,0
112301,40,0,7,30,15,9,0,0,9,0,0,1,0,332.78,60,24.79,33.81,0,0,"1",0,1,0,0,0,0,1,0,0
112302,0,0,6,33,15,2,0,0,2,0,0,0,0,66.81,33.81,33,33.405,0,0,"0",0,0,1,0,0,0,1,0,0
112303,0,0,12,24.79,15,5,0,0,5,0,0,1,0,95.77,33.81,12.39,12.39,0,0,"0",0,0,0,1,0,0,1,0,0
112304,0,0,5,35,15,15,0,1,15,0,1,1,1,476.19,36,24.79,32,0,35,"0",0,0,1,0,0,0,1,0,0
112305,0,0,14,24.79,15,2,0,0,2,0,0,0,0,58.6,33.81,24.79,29.3,0,0,"0",0,1,0,0,0,0,1,0,0
112307,0,1,3,30,15,13,1,1,13,1,3,0,0,378.18,33.81,24.79,30,30,90,"0",0,1,0,0,0,0,1,0,0
112308,0,0,6,33,15,13,0,0,13,0,0,1,0,279.53,33.81,10,20,0,0,"0",0,1,0,0,0,0,1,0,0
112309,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112310,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112311,0,0,12,5,15,7,0,0,7,0,0,0,0,87.14,33.81,4.96,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112312,0,0,6,50,15,2,0,0,2,0,0,1,0,87.18,50,37.18,43.59,0,0,"0",0,1,0,0,0,0,1,0,0
112313,0,0,15,49.58,15,1,0,0,1,0,0,1,0,49.58,49.58,49.58,49.58,0,0,"0",0,1,0,0,0,0,1,0,0
112314,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112315,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112316,0,0,14,24.79,15,2,0,0,2,0,0,0,0,58.6,33.81,24.79,29.3,0,0,"0",0,0,1,0,0,0,1,0,0
112319,0,0,11,20,15,6,0,0,6,0,0,1,0,160.57,37.18,20,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112320,0,1,4,39,15,5,0,1,5,0,2,1,0,152.39,39,24.79,30,0,69,"0",0,0,1,0,0,0,1,0,0
112321,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112322,0,0,11,30,15,3,0,0,3,0,0,0,0,94.8,33.81,30,30.99,0,0,"0",0,0,1,0,0,0,1,0,0
112323,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112324,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112326,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112327,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112328,0,0,10,32,15,4,0,0,4,0,0,0,0,120.56,33.81,25,30.875,0,0,"0",0,0,1,0,0,0,1,0,0
112329,0,0,15,24.79,15,2,0,0,2,0,0,1,0,58.6,33.81,24.79,29.3,0,0,"0",0,0,1,0,0,0,1,0,0
112330,0,0,14,24.79,15,2,0,0,2,0,0,0,0,58.6,33.81,24.79,29.3,0,0,"0",0,0,1,0,0,0,1,0,0
112331,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112332,0,0,13,6.2,15,3,0,0,3,0,0,0,0,46.21,33.81,6.2,6.2,0,0,"0",0,1,0,0,0,0,1,0,0
112335,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112336,0,0,15,24.79,15,2,0,0,2,0,0,1,0,58.6,33.81,24.79,29.3,0,0,"0",0,0,1,0,0,0,1,0,0
112337,0,0,14,24.79,15,3,0,0,3,0,0,1,0,83.39,33.81,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112338,0,0,8,25,15,14,0,0,14,0,0,1,0,332.75,33.81,12.39,25,0,0,"0",0,0,0,0,1,1,0,0,0
112339,0,0,14,24.79,15,3,0,0,3,0,0,1,0,86.76,37.18,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
112341,0,0,13,74.37,15,5,0,0,5,0,0,1,0,247.89,74.37,24.79,37.18,0,0,"0",0,0,1,0,0,0,1,0,0
112343,0,0,15,7.44,15,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,1,0,0,0,0,1,0,0
112344,0,1,3,39,15,15,1,1,15,1,1,1,0,346.03,39,12.39,24.79,39,39,"0",0,1,0,0,0,0,1,0,0
112346,0,0,10,30,15,5,0,0,5,0,0,1,0,136.6,32.23,24.79,24.79,0,0,"0",0,0,0,0,1,0,1,0,0
112347,0,0,7,30,15,8,0,0,8,0,0,0,0,241.12,35,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
112348,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112349,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112350,0,0,1,3,15,12,1,1,12,3,3,0,0,74.75,33.81,2,3,8,8,"0",0,1,0,0,0,0,1,0,0
112351,0,1,4,30,15,8,0,1,8,0,2,1,0,238.6,33.81,24.79,30,0,60,"0",1,0,0,0,0,0,1,0,0
112352,20,0,15,12.39,15,2,0,0,2,0,0,1,0,46.2,33.81,12.39,23.1,0,0,"0",0,1,0,0,0,0,1,0,0
112353,0,1,3,50,15,6,1,1,6,2,3,1,0,225.74,50,24.79,36.405,100,139,"0",0,1,0,0,0,0,1,0,0
112354,0,0,8,30,15,9,0,0,9,0,0,0,0,235,33.81,5.3,30,0,0,"0",0,0,1,0,0,0,1,0,0
112355,0,0,13,24.79,15,3,0,0,3,0,0,1,0,108.21,49.58,24.79,33.84,0,0,"0",0,0,1,0,0,0,1,0,0
112356,0,1,3,30,15,15,1,1,15,1,3,1,0,443.31,34.71,24.79,30,30,90,"0",0,1,0,0,0,0,1,0,0
112357,0,0,8,30,15,3,0,0,3,0,0,1,0,97.18,37.18,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
112358,0,0,15,37.18,15,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,1,0,0,0,0,1,0,0
112359,0,0,13,32.23,15,2,0,0,2,0,0,1,0,69.41,37.18,32.23,34.705,0,0,"0",0,0,1,0,0,0,1,0,0
112360,0,0,12,24.79,15,5,0,0,3,0,0,1,0,148.74,49.58,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112361,0,1,4,10,12,9,0,1,9,0,2,1,0,134.78,40,10,10,0,50,"0",0,1,0,0,0,0,1,0,0
112362,0,1,4,10,7,4,0,1,4,0,2,1,0,60,30,10,10,0,40,"0",0,0,1,0,0,0,1,0,0
112363,0,0,5,5,5,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
112364,0,0,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",1,0,0,0,0,1,0,0,0
112366,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,0,1,0,0,0,0,0,1
112367,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,1,0,0,0
112368,0,1,3,40,6,6,1,1,6,2,5,1,0,180,40,25,27.5,70,155,"0",0,1,0,0,0,0,1,0,0
112369,0,1,7,10,10,5,0,0,5,0,0,0,0,50,20,5,10,0,0,"0",0,0,1,0,0,0,1,0,0
112370,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
112372,0,0,6,10,15,34,0,0,33,0,0,1,0,380.57,12.5,10,11,0,0,"0",0,1,0,0,0,0,1,0,0
112373,0,0,13,24.79,15,3,0,0,3,0,0,0,0,74.37,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112374,0,0,9,30,15,8,0,0,8,0,0,1,0,213.95,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112375,0,0,12,24.79,15,4,0,0,4,0,0,1,0,86.76,24.79,12.39,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112376,0,1,3,40,15,9,1,1,9,1,3,1,0,277.97,50,24.79,25,40,115,"0",0,0,1,0,0,0,1,0,0
112377,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",1,0,0,0,0,0,1,0,0
112378,0,0,11,10,15,2,0,0,2,0,0,0,0,43.81,33.81,10,21.905,0,0,"0",0,1,0,0,0,0,1,0,0
112379,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112380,0,0,0,40,15,8,1,1,8,1,1,1,0,264.69,49.58,24.79,31.78,40,40,"0",0,1,0,0,0,0,1,0,0
112381,0,0,14,24.79,15,3,0,0,3,0,0,1,0,94.21,34.71,24.79,34.71,0,0,"0",0,0,0,0,1,0,1,0,0
112382,20,0,4,30,15,8,0,1,8,0,2,1,0,236.97,37.18,24.79,30,0,60,"0",0,0,1,0,0,0,1,0,0
112384,0,0,15,37.18,15,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,0,1,0,0,0,1,0,0
112385,0,0,15,12.39,15,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
112386,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112387,0,0,10,30,15,2,0,0,2,0,0,0,0,63.81,33.81,30,31.905,0,0,"0",0,0,0,1,0,0,1,0,0
112388,0,1,4,30,15,7,0,1,7,0,1,0,0,218.81,35,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
112389,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112390,0,0,12,32.23,15,7,0,0,7,0,0,1,0,147.83,33.81,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112391,0,1,4,30,15,20,0,1,20,0,2,1,0,539.52,35,12.39,25,0,65,"0",1,0,0,0,0,0,1,0,0
112392,0,0,12,31.61,15,5,0,0,5,0,0,1,0,147.23,33.81,24.79,31.61,0,0,"0",0,0,1,0,0,0,1,0,0
