donorID;gender;language;zipcode;region
102407;M;F;7160;Missing
102408;M;F;7160;Missing
102409;M;F;6230;52055A00-
102410;M;F;6183;52015C000
102411;F;F;6041;Missing
102412;M;F;6041;Missing
102413;F;F;6220;Missing
102414;M;F;6230;Missing
102415;M;F;1180;Missing
102416;F;F;6230;Missing
102417;C;F;6250;Missing
102418;F;F;6250;Missing
102419;M;F;6210;Missing
102420;F;F;1495;Missing
102421;M;F;5600;Missing
102422;M;F;5680;Missing
102423;M;F;6470;Missing
102424;M;F;6464;Missing
102425;C;F;7181;Missing
102426;M;F;6530;56078A00-
102427;M;F;6530;Missing
102428;C;F;6280;52025A20-
102429;M;F;6560;Missing
102430;M;F;6560;Missing
102431;F;F;6560;56022A022
102432;M;F;6500;56005A010
102433;F;F;6500;Missing
102434;F;F;6840;Missing
102435;F;F;6840;Missing
102436;M;F;6640;82036D60-
102437;M;F;6600;82003A12-
102438;C;F;6662;82014G32-
102439;M;F;6960;Missing
102440;F;F;6960;Missing
102441;M;F;4990;Missing
102442;C;F;4990;Missing
102443;F;F;4350;Missing
102444;M;F;6690;Missing
102445;M;F;6700;81001A02-
102446;M;F;6700;81001A053
102447;F;F;6717;Missing
102448;C;F;6720;Missing
102449;M;F;6730;Missing
102450;M;F;6860;Missing
102451;F;F;6767;Missing
102452;M;F;6781;Missing
102453;F;F;6800;Missing
102454;M;F;6887;84029A00-
102455;M;F;6820;Missing
102456;M;F;6820;Missing
102457;M;F;6821;85011D29-
102458;F;F;5000;Missing
102459;M;F;6830;84010A01-
102460;M;F;6880;Missing
102461;M;F;7000;84050A000
102462;F;F;5555;Missing
102463;M;F;6920;Missing
102464;F;F;6924;Missing
102465;C;F;6950;Missing
102466;F;F;6950;83040A012
102467;F;N;1820;Missing
102468;M;F;6980;Missing
102469;M;F;6980;83031A021
102470;M;F;6980;Missing
102471;M;F;6983;83031C000
102472;F;F;7000;53053A743
102473;M;F;1170;Missing
102474;M;F;7063;Missing
102475;M;F;7022;Missing
102476;M;F;7022;Missing
102477;M;F;7070;Missing
102478;M;F;7110;55022K23-
102479;F;F;7110;Missing
102480;M;F;7100;Missing
102481;F;F;7134;56011H000
102482;F;F;7500;57081A412
102483;C;F;7130;Missing
102484;C;F;7100;56011F112
102485;M;F;7133;Missing
102486;M;F;7134;56011C101
102487;M;F;7100;Missing
102488;M;F;7190;Missing
102489;F;F;7340;Missing
102490;M;F;8670;Missing
102491;F;F;7000;Missing
102492;M;F;7301;Missing
102493;M;F;7000;Missing
102494;M;F;7330;Missing
102495;M;F;7331;Missing
102496;F;F;7370;Missing
102497;M;F;7380;Missing
102498;F;F;7387;53083H00-
102499;C;F;7060;Missing
102500;M;F;1348;Missing
102501;M;F;7020;Missing
102502;M;F;7061;Missing
102503;M;F;7090;Missing
102504;M;F;7500;Missing
102505;M;F;7500;Missing
102506;F;F;7500;Missing
102507;M;F;7500;Missing
102508;M;F;7540;Missing
102509;C;F;7760;Missing
102510;F;F;7750;57095D0PN
102511;M;F;7910;Missing
102512;M;F;7911;51065A091
102513;F;F;7620;Missing
102514;F;F;7643;Missing
102515;C;F;7972;Missing
102516;M;N;8300;31043A11-
102517;C;F;7712;Missing
102518;M;F;7700;Missing
102519;F;F;7520;Missing
102520;C;F;7711;54007D021
102521;M;F;7784;54010B000
102522;M;F;7800;51004A040
102523;M;F;7800;Missing
102524;C;F;7862;Missing
102525;M;F;7800;51004A040
102526;M;F;7890;51017A00-
102527;M;F;7890;Missing
102528;M;F;7332;Missing
102529;F;F;8310;Missing
102530;F;N;8000;31005A012
102531;M;N;8000;Missing
102532;M;N;8000;Missing
102533;F;F;8000;Missing
102534;C;N;8000;Missing
102535;F;N;8000;Missing
102536;F;N;8310;Missing
102537;M;N;8000;Missing
102538;M;N;8000;Missing
102539;M;N;8490;31012C00-
102540;M;N;8000;Missing
102541;C;N;8310;31005D011
102542;F;N;8000;Missing
102543;M;N;8310;Missing
102544;F;N;5100;Missing
102545;S;N;1210;Missing
102546;F;N;8000;Missing
102547;M;N;8000;31005A122
102548;F;N;8000;31005A211
102549;C;N;8000;31005A122
102550;M;N;8000;31005D112
102551;M;N;1000;Missing
102552;F;N;8000;31005A512
102553;F;N;8310;31005F301
102554;S;N;8000;31005A61-
102555;S;N;8000;Missing
102556;F;N;8310;Missing
102557;S;N;8000;Missing
102558;F;N;8700;Missing
102559;F;N;8000;Missing
102560;M;N;8000;Missing
102561;M;N;8000;Missing
102562;U;N;8000;Missing
102563;M;N;8000;Missing
102564;C;F;8000;Missing
102565;M;N;8000;Missing
102566;F;N;8380;Missing
102567;C;N;8000;Missing
102568;S;N;8000;Missing
102569;M;N;8000;Missing
102570;F;N;8000;Missing
102571;F;N;8000;Missing
102572;M;N;8310;Missing
102573;F;N;8000;31005A501
102574;M;N;8000;Missing
102575;F;N;8000;31005A122
102576;M;N;8020;Missing
102577;M;N;8000;31005A512
102578;M;N;8020;Missing
102579;F;F;1060;Missing
102580;C;N;8020;Missing
102581;M;N;8020;31022A10-
102582;M;N;8020;Missing
102583;M;N;8210;Missing
102584;S;N;8730;Missing
102585;F;N;9880;Missing
102586;M;N;8730;31003A11-
102587;M;N;1200;31022D09-
102588;M;N;8020;Missing
102589;M;N;8750;Missing
102590;M;N;8750;Missing
102591;C;N;8020;31022C10-
102592;S;N;8810;36011A021
102593;M;N;8810;Missing
102594;M;N;8820;Missing
102595;M;N;8820;Missing
102596;M;N;8820;31033A03-
102597;M;N;8820;Missing
102598;M;N;8820;Missing
102599;M;N;8820;31033A132
102600;S;N;8820;Missing
102601;F;N;8680;Missing
102602;M;N;8820;Missing
102603;F;N;8820;Missing
102604;M;N;8820;31033A201
102605;M;N;8610;Missing
102606;M;N;8610;32011A001
102607;M;N;8610;32011B10-
102608;M;N;8650;Missing
102609;M;N;8610;Missing
102610;M;N;8840;36019A091
102611;S;N;8600;Missing
102612;M;N;8600;32003A03-
102613;F;N;8600;Missing
102614;F;N;8600;Missing
102615;M;N;8600;32003A19-
102616;S;N;8600;Missing
102617;M;N;8210;Missing
102618;F;N;8600;Missing
102619;M;N;8690;38002A00-
102620;M;N;8690;Missing
102621;M;N;8200;Missing
102622;M;N;8200;Missing
102623;S;N;8200;Missing
102624;S;N;8200;Missing
102625;M;N;8200;Missing
102626;M;N;8200;31005H201
102627;F;N;8000;Missing
102628;C;N;8200;31005H101
102629;F;N;9990;Missing
102630;M;N;8200;31005G33-
102631;F;N;8200;31005H042
102632;M;N;8200;Missing
102633;M;N;8200;31005G001
102634;M;N;8000;31005A512
102635;C;F;8200;Missing
102636;F;N;8200;31005H210
102637;M;N;8200;Missing
102638;M;N;8200;31005G402
102639;M;N;8200;Missing
102640;M;N;8200;Missing
102641;M;N;8200;Missing
102642;M;N;8200;Missing
102643;M;N;8490;Missing
102644;M;N;8490;Missing
102645;M;N;8490;Missing
102646;M;N;8490;31012D03-
102647;M;N;8490;Missing
102648;M;N;8490;Missing
102649;C;N;8490;Missing
102650;F;N;8490;31012A091
102651;M;N;8490;31012B00-
102652;M;N;8490;Missing
102653;M;N;8490;Missing
102654;M;N;8460;Missing
102655;M;N;8460;Missing
102656;F;N;8460;Missing
102657;M;N;8400;Missing
102658;C;N;8470;35005A00-
102659;C;N;8460;35014D022
102660;C;F;8480;35006B091
102661;S;N;8480;Missing
102662;F;N;8480;Missing
102663;C;N;8480;Missing
102664;M;N;8480;Missing
102665;M;N;8211;31040D091
102666;M;N;8211;Missing
102667;C;N;8480;Missing
102668;F;N;8480;35006A00-
102669;M;N;8480;Missing
102670;M;N;8480;Missing
102671;M;N;8480;35006A00-
102672;C;N;8300;31043D01-
102673;M;N;8300;Missing
102674;C;N;8300;31043A10-
102675;F;N;8300;Missing
102676;C;N;8300;Missing
102677;M;N;8300;31043A10-
102678;M;F;8300;Missing
102679;F;N;8340;Missing
102680;S;N;8300;Missing
102681;F;N;8300;Missing
102682;C;N;8300;Missing
102683;C;N;8300;31043A11-
102684;M;N;8300;Missing
102685;M;N;8380;Missing
102686;F;N;8300;Missing
102687;S;N;8200;Missing
102688;M;N;8300;31043A052
102689;F;N;9990;Missing
102690;M;N;8300;31043D03-
102691;M;N;8300;Missing
102692;F;N;8300;Missing
102693;M;N;8300;Missing
102694;S;N;8300;Missing
102695;F;F;8300;Missing
102696;M;N;8300;31043D01-
102697;M;N;8300;Missing
102698;F;N;8300;Missing
102699;S;N;8000;Missing
102700;F;N;8310;Missing
102701;U;N;8310;Missing
102702;M;N;8310;3,10E+95
102703;M;N;8310;Missing
102704;M;N;8310;Missing
102705;F;N;8000;Missing
102706;M;N;8310;Missing
102707;F;N;9880;Missing
102708;C;N;8310;Missing
102709;F;N;8310;Missing
102710;M;N;8310;3,10E+127
102711;M;N;8310;3,10E+46
102712;M;N;8310;Missing
102713;F;N;8020;Missing
102714;C;N;8310;31005F22-
102715;M;N;8421;Missing
102716;M;N;8310;Missing
102717;C;N;8310;31005F412
102718;M;N;8310;31005F301
102719;F;N;8500;Missing
102720;M;N;8310;Missing
102721;M;N;8310;31005F301
102722;M;N;8310;31005F401
102723;M;N;8310;31005F412
102724;M;N;8000;Missing
102725;M;N;8310;Missing
102726;M;N;8200;Missing
102727;C;N;8310;31005F101
102728;M;N;8310;Missing
102729;C;N;8730;Missing
102730;M;N;8310;35029B10-
102731;F;N;8340;Missing
102732;M;N;8340;31006F03-
102733;F;N;8340;31006F00-
102734;M;N;8340;Missing
102735;F;N;8340;Missing
102736;M;N;8340;Missing
102737;M;N;8340;31006F02-
102738;M;N;8340;Missing
102739;M;N;8340;31006E00-
102740;S;N;9880;Missing
102741;F;N;8370;Missing
102742;F;N;8670;31004A051
102743;M;N;8370;Missing
102744;F;N;8370;31004A12-
102745;C;N;8370;Missing
102746;M;N;8370;31004A11-
102747;F;N;8370;Missing
102748;F;N;8370;Missing
102749;C;N;8370;Missing
102750;C;N;8370;Missing
102751;S;N;8380;Missing
102752;M;N;8380;Missing
102753;F;N;8380;Missing
102754;M;N;8380;31005B01-
102755;M;N;8380;Missing
102756;F;N;8301;Missing
102757;M;N;8301;Missing
102758;M;N;8301;Missing
102759;M;N;8301;Missing
102760;F;N;8301;31043B02-
102761;M;N;8510;Missing
102762;U;N;8301;Missing
102763;M;N;8301;Missing
102764;F;N;8400;Missing
102765;F;N;8400;35013A201
102766;F;N;8400;Missing
102767;M;N;8400;Missing
102768;F;N;8400;Missing
102769;S;N;8400;Missing
102770;M;N;8400;Missing
102771;M;N;8400;Missing
102772;M;N;8400;Missing
102773;F;N;8400;Missing
102774;M;N;8400;Missing
102775;F;N;8400;Missing
102776;M;N;8400;Missing
102777;M;N;8400;Missing
102778;F;N;8400;35013A001
102779;M;N;8400;35013A511
102780;F;N;8400;Missing
102781;M;N;8400;35013A13-
102782;C;N;8400;35013A10-
102783;M;N;8400;Missing
102784;F;N;8400;Missing
102785;M;N;8700;37015D001
102786;M;N;8400;Missing
102787;M;N;8400;Missing
102788;F;N;8400;35013A201
102789;F;N;8400;Missing
102790;F;N;9200;42006D032
102791;M;N;8400;35013A02-
102792;C;N;8310;Missing
102793;F;N;8400;Missing
102794;M;N;1850;Missing
102795;F;N;8400;Missing
102796;F;N;8400;35013A041
102797;C;N;8400;Missing
102798;F;N;8400;Missing
102799;F;N;8900;33011A001
102800;S;N;8400;Missing
102801;M;N;8400;Missing
102802;F;F;8400;Missing
102803;C;N;8400;Missing
102804;C;N;8400;Missing
102805;M;N;8400;35013F900
102806;F;N;8400;Missing
102807;S;N;8400;Missing
102808;M;N;8680;Missing
102809;M;N;8400;Missing
102810;M;N;8400;Missing
102811;M;N;8400;Missing
102812;M;N;8400;Missing
102813;M;N;9000;Missing
102814;F;N;2820;Missing
102815;M;N;8400;Missing
102816;M;N;8400;Missing
102817;U;N;8450;Missing
102818;C;N;8450;Missing
102819;F;N;8450;Missing
102820;M;N;8450;Missing
102821;M;N;8450;Missing
102822;M;F;8420;35029C00-
102823;M;N;8420;Missing
102824;M;N;8420;Missing
102825;S;N;8420;35029C00-
102826;M;N;8377;31042B09-
102827;F;N;8377;Missing
102828;M;N;8377;31042A112
102829;M;N;8200;Missing
102830;C;N;8420;Missing
102831;M;N;8420;35029A11-
102832;F;N;8370;31004A03-
102833;M;N;8421;Missing
102834;F;N;4620;Missing
102835;M;N;8430;Missing
102836;F;N;8430;35011A02-
102837;M;N;8620;Missing
102838;F;N;8620;Missing
102839;M;N;9000;Missing
102840;M;N;8620;Missing
102841;M;N;8670;38014C00-
102842;M;N;8670;Missing
102843;M;N;8670;Missing
102844;M;N;8670;Missing
102845;M;N;8670;38014A10-
102846;M;N;8670;Missing
102847;F;N;8670;Missing
102848;C;N;8670;38014A12-
102849;C;N;8670;Missing
102850;M;N;8670;Missing
102851;C;N;8670;38014A10-
102852;C;N;8660;38008A02-
102853;F;N;8630;Missing
102854;M;N;8660;Missing
102855;M;N;8660;38008B01-
102856;M;N;8630;Missing
102857;M;N;8670;38014A12-
102858;C;N;8630;Missing
102859;F;N;8670;Missing
102860;M;F;8630;Missing
102861;M;N;8670;38014A21-
102862;M;N;8830;36006B000
102863;M;N;8500;Missing
102864;M;N;8500;Missing
102865;M;N;8500;Missing
102866;M;N;8500;34022A341
102867;F;N;8500;34022A051
102868;M;N;8500;Missing
102869;F;N;8501;Missing
102870;M;N;8560;Missing
102871;F;N;8500;Missing
102872;F;N;8500;Missing
102873;S;N;9790;45061B080
102874;M;N;8500;Missing
102875;F;N;8500;Missing
102876;M;N;8500;34022A101
102877;F;N;8500;Missing
102878;M;N;8560;34041A001
102879;M;N;8500;34022A62-
102880;C;N;8500;Missing
102881;F;N;8670;38014B11-
102882;M;N;8500;Missing
102883;M;N;8500;Missing
102884;M;N;8510;Missing
102885;F;N;8500;Missing
102886;M;N;8500;Missing
102887;M;N;8500;Missing
102888;M;N;8500;Missing
102889;M;N;8500;Missing
102890;F;N;8500;Missing
102891;M;N;8500;Missing
102892;C;N;8500;34022A612
102893;S;N;8500;Missing
102894;S;N;8500;Missing
102895;M;N;8500;Missing
102896;M;N;8500;Missing
102897;F;N;8500;Missing
102898;M;N;8500;Missing
102899;M;N;8500;34022A242
102900;M;N;8500;34022A41-
102901;F;N;8500;Missing
102902;C;N;8500;34022A01-
102903;S;N;8500;Missing
102904;M;N;8500;Missing
102905;F;N;8500;34022A01-
102906;F;N;8500;Missing
102907;C;N;8500;Missing
102908;C;N;8500;34022A252
102909;M;N;8500;34022A341
102910;M;N;8500;Missing
102911;F;N;8500;34022A111
102912;S;N;8500;Missing
102913;M;N;8500;Missing
102914;F;N;8500;34022A021
102915;M;N;8500;Missing
102916;M;N;8500;Missing
102917;M;N;8510;Missing
102918;C;N;8510;Missing
102919;M;N;8560;34027B032
102920;M;N;8510;34022D03-
102921;F;N;8511;Missing
102922;C;N;8560;Missing
102923;M;N;8930;Missing
102924;M;N;8930;Missing
102925;M;N;8930;Missing
102926;S;N;8930;Missing
102927;F;N;8930;Missing
102928;F;N;8510;34022G001
102929;F;N;8510;Missing
102930;M;N;8510;Missing
102931;M;N;8510;Missing
102932;M;N;8550;34042A031
102933;M;N;8550;Missing
102934;M;N;8550;Missing
102935;S;N;8550;Missing
102936;M;N;8530;Missing
102937;F;N;8550;Missing
102938;C;N;8550;34042A031
102939;M;N;8550;34042A402
102940;M;N;8550;Missing
102941;M;N;8500;34022A101
102942;M;N;8500;Missing
102943;M;N;8550;34042A402
102944;S;N;8550;Missing
102945;S;N;8570;34002F02-
102946;M;N;7750;Missing
102947;M;N;8570;34002F042
102948;M;N;9000;44021A742
102949;C;N;8570;3,40E+95
102950;M;N;8572;34002C00-
102951;M;N;8573;Missing
102952;C;N;8570;Missing
102953;M;N;8573;Missing
102954;M;N;8580;34003A00-
102955;C;N;8580;34003A00-
102956;S;N;8580;Missing
102957;F;N;8587;Missing
102958;F;N;8551;Missing
102959;F;N;8551;Missing
102960;C;N;8551;Missing
102961;M;N;8551;Missing
102962;M;N;8551;Missing
102963;M;N;8670;Missing
102964;M;N;8551;Missing
102965;C;N;8552;34042D091
102966;F;N;8552;34042D00-
102967;M;N;8552;Missing
102968;M;N;3090;23062A321
102969;C;N;8554;Missing
102970;F;N;8930;Missing
102971;C;N;8930;Missing
102972;S;N;8930;Missing
102973;F;N;8930;34027A312
102974;M;N;8930;Missing
102975;F;N;8930;34027A312
102976;S;N;8930;Missing
102977;F;N;8930;34027A411
102978;S;N;8930;Missing
102979;F;N;8560;34041A011
102980;M;N;8560;Missing
102981;F;N;8560;Missing
102982;S;N;8560;Missing
102983;C;N;8560;Missing
102984;M;N;8940;33029B19-
102985;C;N;8560;Missing
102986;C;N;8560;34041A040
102987;M;N;8560;34041A052
102988;F;N;8560;Missing
102989;M;N;8540;Missing
102990;F;N;8560;Missing
102991;F;N;8560;Missing
102992;F;N;8560;Missing
102993;F;N;8880;Missing
102994;F;N;8000;Missing
102995;F;N;8880;36010A000
102996;S;N;8940;Missing
102997;F;N;8940;Missing
102998;F;N;8940;Missing
102999;M;N;8940;Missing
103000;M;N;8940;Missing
103001;S;N;8940;Missing
103002;M;N;8940;Missing
103003;F;N;8940;Missing
103004;M;N;8940;Missing
103005;M;N;8940;Missing
103006;F;N;8980;Missing
103007;M;N;8980;33037A00-
103008;F;N;8980;33037C00-
103009;M;N;8980;33037A00-
103010;C;N;8980;Missing
103011;M;N;8890;36012A022
103012;F;N;8840;Missing
103013;F;N;8840;Missing
103014;F;N;8840;Missing
103015;S;N;8840;Missing
103016;F;N;8870;Missing
103017;S;N;8870;Missing
103018;M;N;8870;Missing
103019;C;N;8870;36008A41-
103020;F;N;8870;Missing
103021;F;N;8870;Missing
103022;M;N;8870;Missing
103023;M;N;8870;Missing
103024;M;N;9900;43005A03-
103025;S;N;8870;Missing
103026;F;N;8870;Missing
103027;M;N;8870;Missing
103028;F;N;8830;Missing
103029;F;N;8800;Missing
103030;M;N;8710;Missing
103031;M;N;8501;Missing
103032;C;N;8511;Missing
103033;M;N;8501;34022B122
103034;M;N;8501;34022B122
103035;M;N;8800;Missing
103036;F;N;8520;Missing
103037;M;N;8520;Missing
103038;F;N;8530;Missing
103039;C;N;8301;Missing
103040;F;N;8530;Missing
103041;F;N;8500;34013A010
103042;S;N;8791;34013A021
103043;S;N;8530;Missing
103044;C;N;8530;34013A021
103045;F;N;8530;34013A501
103046;M;N;8530;Missing
103047;F;N;8530;Missing
103048;C;N;8530;34013A30-
103049;M;N;8540;Missing
103050;M;N;8540;Missing
103051;S;N;8540;Missing
103052;M;N;8540;34009A20-
103053;F;N;8540;34009A001
103054;F;N;9890;Missing
103055;M;N;8792;Missing
103056;M;N;8792;Missing
103057;M;N;8792;Missing
103058;M;N;8791;34040B02-
103059;M;N;8791;Missing
103060;M;N;8470;35005A091
103061;M;N;8531;Missing
103062;F;N;8860;Missing
103063;M;N;8860;Missing
103064;M;N;8860;Missing
103065;M;N;8860;Missing
103066;M;N;8880;Missing
103067;C;N;8880;36010C001
103068;F;N;8770;Missing
103069;F;N;8770;Missing
103070;F;N;8800;Missing
103071;C;N;8770;Missing
103072;F;N;9041;38014B11-
103073;F;N;8710;37017C00-
103074;M;N;8710;Missing
103075;M;N;8710;Missing
103076;M;N;8710;Missing
103077;M;N;8710;Missing
103078;M;N;8720;Missing
103079;S;N;8791;Missing
103080;F;N;8790;Missing
103081;S;N;8790;Missing
103082;M;N;8790;Missing
103083;M;N;8790;Missing
103084;M;N;8790;Missing
103085;M;N;8790;Missing
103086;M;N;8790;Missing
103087;M;N;8790;Missing
103088;M;N;8790;Missing
103089;M;N;8790;Missing
103090;M;N;8300;Missing
103091;C;N;8790;Missing
103092;F;N;8790;Missing
103093;S;N;1050;Missing
103094;S;N;8790;34040A001
103095;F;N;9870;Missing
103096;M;N;8793;Missing
103097;M;N;8790;Missing
103098;C;N;9870;Missing
103099;F;N;8800;36015A01-
103100;F;N;8800;Missing
103101;S;N;8800;Missing
103102;M;N;8800;Missing
103103;F;N;8800;Missing
103104;M;N;8800;36015A122
103105;M;N;8800;Missing
103106;C;N;8800;Missing
103107;M;N;8800;Missing
103108;M;N;8500;34022A03-
103109;M;N;8300;Missing
103110;F;N;8890;36012A001
103111;M;N;8800;Missing
103112;M;N;8800;Missing
103113;M;N;8800;Missing
103114;F;F;8800;Missing
103115;M;N;8800;36015A03-
103116;M;N;8800;Missing
103117;M;N;8400;35013B332
103118;F;N;8800;Missing
103119;F;N;8800;Missing
103120;M;N;8800;36015A211
103121;M;N;8800;Missing
103122;F;N;8800;36015A01-
103123;M;N;8800;Missing
103124;S;N;8800;Missing
103125;M;N;8800;Missing
103126;F;N;8800;36015A401
103127;F;N;8800;36015A001
103128;S;N;8800;Missing
103129;M;N;8800;36015A50-
103130;M;N;8800;Missing
103131;M;N;8800;36015C001
103132;C;F;8800;Missing
103133;F;N;8800;Missing
103134;M;N;8800;Missing
103135;S;N;8840;Missing
103136;F;N;8840;Missing
103137;M;N;8830;Missing
103138;S;N;8830;Missing
103139;F;N;8850;37020A0PA
103140;M;N;8760;Missing
103141;M;N;8760;Missing
103142;M;N;8760;37007A00-
103143;M;N;8760;Missing
103144;S;N;8740;Missing
103145;M;N;8740;Missing
103146;M;N;8740;Missing
103147;F;N;9880;Missing
103148;M;N;8200;31005H122
103149;M;N;8700;37015A31-
103150;M;N;8700;Missing
103151;M;N;8700;Missing
103152;F;N;8700;Missing
103153;M;N;8700;Missing
103154;M;N;8434;Missing
103155;F;N;8000;31005A001
103156;M;N;9000;Missing
103157;F;N;8700;Missing
103158;F;N;8700;Missing
103159;M;N;8720;Missing
103160;M;N;8900;Missing
103161;F;N;8900;Missing
103162;M;N;8900;Missing
103163;S;F;8900;Missing
103164;F;N;8900;Missing
103165;F;N;8900;Missing
103166;M;N;8900;Missing
103167;M;N;8900;Missing
103168;F;N;8900;Missing
103169;C;N;8900;Missing
103170;M;N;8900;Missing
103171;M;N;8902;Missing
103172;M;N;8900;Missing
103173;F;N;8900;Missing
103174;M;N;8902;Missing
103175;M;N;8957;Missing
103176;M;N;8900;33011A112
103177;M;N;8954;Missing
103178;S;N;8970;33021A091
103179;F;N;8906;33021A312
103180;F;N;8908;33011G001
103181;M;N;8978;Missing
103182;C;N;8970;Missing
103183;F;N;8691;Missing
103184;M;N;8691;Missing
103185;F;N;8972;33021C000
103186;F;N;9000;44021A731
103187;C;N;9000;Missing
103188;F;N;9000;Missing
103189;F;N;9600;Missing
103190;F;N;9000;44021A040
103191;C;N;9000;44021A731
103192;C;N;9185;44021A46-
103193;S;N;9000;44021A05-
103194;F;N;9000;44021A33-
103195;F;N;9000;44021A23-
103196;S;F;9000;Missing
103197;M;N;9000;Missing
103198;F;N;3320;Missing
103199;S;N;9031;Missing
103200;F;N;9820;Missing
103201;F;N;9000;Missing
103202;C;N;9090;Missing
103203;M;N;9000;Missing
103204;F;F;2060;Missing
103205;M;N;9000;Missing
103206;M;N;3001;Missing
103207;M;N;1150;21019A11-
103208;M;N;9000;Missing
103209;M;N;9000;Missing
103210;C;N;9000;Missing
103211;M;N;9000;Missing
103212;C;N;9000;44021A02-
103213;M;N;9000;44021A05-
103214;F;F;9000;Missing
103215;M;N;1150;Missing
103216;M;N;9052;Missing
103217;F;N;9000;Missing
103218;F;N;9000;Missing
103219;F;N;9041;Missing
103220;F;N;9000;Missing
103221;F;N;9050;Missing
103222;M;N;9090;Missing
103223;M;N;9000;Missing
103224;F;N;9000;Missing
103225;C;N;9050;Missing
103226;M;N;9820;Missing
103227;C;N;9000;Missing
103228;F;N;9030;Missing
103229;M;N;9000;44021B443
103230;F;N;9080;Missing
103231;C;N;9000;Missing
103232;M;N;9820;Missing
103233;F;N;9000;44021C72-
103234;S;N;9810;Missing
103235;C;N;9000;44021A05-
103236;C;N;9000;Missing
103237;M;N;9000;Missing
103238;M;N;9000;44021B312
103239;M;N;1180;Missing
103240;C;N;9000;Missing
103241;C;N;9000;44021A722
103242;M;N;9000;Missing
103243;M;N;9040;44021E01-
103244;F;N;9070;44021A05-
103245;M;N;9930;Missing
103246;M;N;9050;Missing
103247;M;N;9000;Missing
103248;F;N;9000;44021B331
103249;F;N;9000;Missing
103250;S;N;9000;Missing
103251;F;N;8900;Missing
103252;M;N;9000;Missing
103253;M;N;9860;Missing
103254;M;F;9000;Missing
103255;F;N;9000;Missing
103256;F;N;9000;Missing
103257;F;N;9000;Missing
103258;M;N;9000;Missing
103259;M;N;9031;Missing
103260;F;N;9000;Missing
103261;M;N;9000;44021A731
103262;M;N;9000;Missing
103263;M;N;9000;Missing
103264;F;N;1180;Missing
103265;M;N;9000;Missing
103266;F;F;9000;Missing
103267;F;N;9000;Missing
103268;M;N;6280;Missing
103269;F;N;9050;Missing
103270;M;N;9000;Missing
103271;F;F;9000;Missing
103272;M;N;9000;44021A01-
103273;M;N;9000;Missing
103274;M;N;9000;Missing
103275;S;N;9040;Missing
103276;M;N;9051;Missing
103277;M;N;9000;Missing
103278;M;F;9000;Missing
103279;M;N;9620;Missing
103280;C;N;8400;Missing
103281;M;F;9000;44021A742
103282;M;N;9000;Missing
103283;F;N;9000;44021A35-
103284;F;N;9000;44021A23-
103285;M;N;9000;Missing
103286;F;N;9940;44019A023
103287;M;N;9000;Missing
103288;M;N;9270;Missing
103289;F;N;9000;Missing
103290;F;N;9032;44021M020
103291;M;N;9032;44021M020
103292;F;N;9032;Missing
103293;F;N;9032;Missing
103294;C;N;9032;Missing
103295;F;N;9041;Missing
103296;C;N;9041;Missing
103297;C;N;9041;Missing
103298;M;N;9080;Missing
103299;F;N;9940;Missing
103300;M;N;9940;44019A010
103301;F;N;9940;44019A00-
103302;M;N;9940;Missing
103303;M;N;9940;Missing
103304;M;N;9940;44019A490
103305;F;N;9060;Missing
103306;M;N;9060;43018A020
103307;F;N;9060;Missing
103308;M;N;9185;43018A142
103309;M;N;9060;Missing
103310;F;N;9060;Missing
103311;F;N;8580;Missing
103312;M;N;9940;44019C001
103313;M;N;9940;44019C001
103314;M;N;9940;Missing
103315;M;F;9185;Missing
103316;M;N;9185;Missing
103317;F;N;9185;44073A000
103318;M;N;9185;44073A0PA
103319;F;N;9080;Missing
103320;M;N;9080;Missing
103321;M;N;9080;Missing
103322;F;N;9180;Missing
103323;F;N;9800;Missing
103324;C;N;9180;Missing
103325;M;N;9180;Missing
103326;S;N;9190;Missing
103327;M;N;9190;Missing
103328;M;N;9190;Missing
103329;M;N;2100;11002R21-
103330;M;N;9190;Missing
103331;M;N;9190;Missing
103332;M;N;9290;Missing
103333;M;N;9620;Missing
103334;M;N;9160;Missing
103335;C;F;9160;Missing
103336;M;N;9160;Missing
103337;M;N;9160;Missing
103338;M;N;9160;46014A813
103339;C;N;9160;46014A501
103340;S;N;9160;Missing
103341;M;N;9160;Missing
103342;M;N;9160;Missing
103343;M;N;9160;46014A402
103344;F;F;9185;Missing
103345;M;N;9160;46014A501
103346;C;N;9000;44021A13-
103347;M;N;9160;46014A532
103348;M;N;9160;Missing
103349;M;N;9160;46014B01-
103350;M;N;9160;Missing
103351;M;N;9040;44021E10-
103352;M;N;9040;4,40E+25
103353;F;N;9040;Missing
103354;M;N;9040;Missing
103355;F;N;9040;Missing
103356;F;N;9040;Missing
103357;M;N;9040;4,40E+35
103358;F;N;9040;Missing
103359;F;N;9890;Missing
103360;M;N;9031;4,40E+35
103361;F;N;9040;Missing
103362;M;F;9070;Missing
103363;C;N;9070;Missing
103364;M;N;9070;Missing
103365;F;N;9040;44021E29-
103366;M;N;9070;Missing
103367;M;N;9000;Missing
103368;F;N;9070;Missing
103369;S;N;9080;Missing
103370;M;N;9080;Missing
103371;S;N;9160;Missing
103372;M;N;9080;44034A000
103373;F;N;9080;Missing
103374;F;N;9810;Missing
103375;F;N;8755;Missing
103376;F;N;9080;Missing
