donorID;amount
112130;0
112131;0
112136;0
112137;0
112138;0
112139;0
112140;0
112141;0
112143;4
112146;0
112148;0
112151;0
112153;0
112155;0
112158;0
112159;0
112160;0
112161;0
112164;0
112167;0
112170;0
112172;0
112175;0
112177;0
112181;0
112185;0
112186;0
112187;0
112189;0
112190;0
112192;0
112193;0
112194;0
112195;0
112197;0
112198;0
112200;0
112201;0
112202;0
112204;0
112205;0
112206;0
112208;0
112209;0
112211;0
112212;0
112213;0
112218;0
112219;0
112221;0
112224;0
112226;0
112227;0
112232;0
112233;0
112235;0
112236;0
112239;0
112240;0
112243;0
112245;0
112247;0
112248;0
112250;0
112251;0
112256;0
112257;0
112264;0
112268;0
112270;0
112273;0
112274;0
112275;0
112276;0
112277;0
112280;0
112282;0
112284;0
112290;0
112292;0
112298;0
112299;0
112300;0
112302;0
112303;0
112304;0
112307;0
112308;0
112312;0
112317;0
112320;0
112322;0
112332;0
112338;0
112344;0
112346;0
112347;0
112350;2
112351;0
112353;0
112354;0
112355;0
112357;0
112360;0
112361;0
112362;0
112364;0
112366;0
112367;0
112369;0
112370;0
112374;0
112375;0
112376;0
112378;0
112387;0
112388;0
112390;0
112391;0
112392;0
112395;0
112397;0
112398;0
112400;0
112401;0
112402;0
112405;0
112407;0
112408;0
112411;0
112415;0
112416;0
112417;0
112419;0
112420;0
112422;0
112426;0
112430;0
112435;0
112437;0
112438;0
112440;100
112441;0
112444;0
112445;0
112446;0
112448;0
112449;0
112453;0
112454;0
112455;0
112457;0
112459;0
112460;0
112461;0
112462;0
112463;0
112465;0
112466;0
112467;0
112468;0
112469;0
112471;0
112478;0
112479;0
112486;0
112487;0
112490;0
112494;0
112498;0
112499;0
112501;0
112502;0
112505;0
112506;0
112507;0
112508;0
112510;0
112511;0
112513;0
112515;0
112516;0
112517;0
112522;0
112527;0
112528;0
112530;0
112532;0
112535;0
112536;0
112539;0
112543;0
112547;0
112548;0
112551;0
112552;0
112553;0
112554;0
112555;0
112557;0
112558;0
112559;0
112561;0
112562;0
112563;0
112565;0
112566;0
112567;0
112568;0
112569;0
112571;0
112572;0
112573;0
112574;0
112575;0
112576;0
112577;0
112578;0
112583;0
112589;0
112591;0
112600;0
112602;0
112605;0
112607;0
112608;0
112610;0
112613;0
112614;0
112616;0
112619;0
112627;0
112630;0
112633;0
112634;0
112637;0
112640;0
112641;0
112643;0
112644;0
112650;0
112651;0
112653;0
112654;0
112655;0
112657;0
112658;0
112660;0
112663;0
112666;0
112670;0
112677;0
112678;0
112682;0
112685;0
112687;0
112697;0
112702;0
112706;0
112707;0
112710;0
112713;0
112714;0
112715;0
112716;0
112717;0
112718;0
112719;0
112720;22
112722;0
112723;0
112726;0
112727;0
112728;0
112729;0
112735;0
112737;0
112738;0
112740;0
112741;0
112743;0
112745;0
112747;0
112750;0
112754;0
112755;0
112760;0
112762;0
112769;0
112770;0
112771;0
112773;0
112774;0
112775;0
112778;0
112779;0
112790;0
112791;0
112793;0
112798;0
112800;0
112802;0
112803;0
112809;0
112812;0
112814;0
112815;0
112817;0
112819;0
112822;0
112823;0
112825;0
112832;0
112833;0
112834;0
112835;0
112836;0
112844;0
112848;0
112850;0
112851;0
112852;0
112858;0
112867;0
112868;0
112877;0
112878;0
112879;0
112880;0
112881;0
112882;0
112883;0
112884;0
112885;0
112888;0
112889;0
112890;0
112892;0
112893;0
112894;0
112895;0
112898;0
112899;0
112900;0
112905;0
112907;0
112908;0
112911;0
112912;0
112914;0
112915;0
112916;0
112917;0
112918;0
112919;0
112920;0
112921;0
112922;0
112923;0
112925;0
112926;0
112930;0
112933;0
112934;0
112936;0
112937;0
112938;0
112940;0
112942;0
112944;0
112945;0
112950;0
112951;0
112953;0
112954;0
112955;0
112957;0
112958;0
112960;0
112963;0
112966;0
112967;0
112970;0
112971;0
112972;0
112973;0
112974;0
112975;0
112976;0
112980;0
112981;0
112982;0
112983;0
112985;0
112987;0
112988;0
112993;0
112996;0
112997;0
113000;0
113002;0
113003;0
113004;0
113005;0
113006;0
113007;0
113009;0
113013;0
113014;0
113026;0
113027;0
113028;0
113029;0
113035;0
113041;0
113044;0
113045;0
113047;0
113049;0
113051;0
113052;0
113054;0
113055;0
113056;0
113057;0
113059;0
113060;0
113061;0
113066;0
113067;0
113070;0
113071;0
113072;0
113074;0
113075;0
113076;40
113077;0
113078;0
113079;0
113080;0
113083;0
113084;0
113087;0
113093;0
113097;0
113099;0
113100;0
113103;0
113105;0
113107;0
113109;0
113111;0
113115;0
113117;0
113118;0
113120;0
113122;0
113123;0
113126;0
113128;0
113129;0
113133;0
113134;0
113135;0
113137;0
113139;0
113141;0
113142;0
113143;0
113144;0
113145;0
113146;0
113147;0
113148;0
113150;0
113154;0
113158;0
113165;0
113168;0
113169;0
113173;0
113175;0
113176;0
113182;0
113183;0
113185;0
113188;0
113190;0
113191;0
113192;0
113195;0
113197;0
113198;0
113199;0
113200;0
113203;0
113205;0
113206;0
113207;0
113212;0
113213;0
113217;0
113219;0
113220;0
113221;0
113229;0
113230;0
113232;0
113233;0
113234;0
113235;0
113240;0
113241;0
113242;0
113247;0
113249;0
113250;0
113251;0
113261;0
113272;0
113273;0
113274;0
113279;0
113289;0
113291;0
113296;0
113297;0
113298;0
113299;0
113300;0
113302;0
113303;0
113304;0
113305;0
113306;0
113308;0
113309;0
113310;0
113311;0
113312;0
113315;0
113316;0
113317;0
113318;0
113324;0
113327;0
113328;0
113331;0
113334;0
113335;0
113336;0
113337;0
113338;0
113339;0
113342;0
113343;0
113344;0
113345;0
113346;0
113347;0
113349;0
113351;0
113353;0
113354;0
113356;0
113359;0
113367;0
113369;0
113370;0
113373;0
113378;0
113380;0
113382;0
113383;0
113387;0
113390;0
113391;0
113395;0
113396;0
113397;0
113398;0
113399;0
113400;0
113402;0
113405;0
113406;0
113407;0
113409;0
113410;0
113412;0
113413;0
113415;0
113417;0
113419;0
113420;0
113421;0
113427;0
113430;0
113431;0
113434;0
113435;0
113436;0
113440;0
113441;0
113442;0
113443;0
113445;0
113446;0
113447;0
113450;0
113451;0
113452;0
113454;0
113455;0
113456;0
113457;0
113458;0
113459;0
113461;0
113462;0
113466;0
113467;0
113469;0
113470;0
113471;0
113473;0
113477;0
113479;0
113480;0
113482;0
113484;0
113496;0
113497;0
113499;40
113500;0
113504;0
113506;0
113507;0
113510;0
113511;0
113512;0
113513;0
113514;0
113518;0
113520;0
113523;0
113524;0
113525;0
113527;0
113529;0
113531;0
113532;0
113533;0
113534;0
113537;0
113539;0
113541;0
113543;0
113544;0
113545;0
113548;0
113551;0
113552;0
113553;0
113557;0
113558;0
113559;0
113560;0
113562;0
113563;0
113565;0
113568;0
113570;0
113571;0
113572;0
113576;0
113578;0
113580;0
113581;0
113582;0
113583;0
113584;0
113586;0
113587;0
113589;0
113590;0
113592;0
113595;0
113601;0
113602;0
113603;0
113606;0
113610;0
113611;0
113614;0
113616;0
113617;0
113618;0
113620;0
113621;0
113622;0
113624;0
113625;0
113630;0
113632;0
113635;0
113636;0
113637;0
113638;0
113639;0
113644;0
113645;0
113647;0
113649;0
113650;0
113653;0
113656;0
113659;0
113662;0
113666;0
113673;0
113674;0
113675;0
113676;0
113678;0
113680;0
113688;0
113689;0
113690;0
113692;0
113693;0
113694;0
113695;0
113696;0
113697;0
113698;0
113699;0
113701;0
113705;0
113707;0
113711;0
113712;0
113714;0
113715;0
113717;0
113719;0
113721;0
113722;0
113723;0
113724;0
113726;0
113727;0
113728;0
113730;0
113731;0
113732;0
113733;0
113734;0
113736;0
113738;0
113739;0
113740;0
113741;0
113743;0
113744;0
113745;0
113748;0
113749;0
113753;0
113754;0
113759;0
113766;0
113767;0
113768;0
113769;0
113770;0
113771;0
113773;0
113774;0
113776;0
113777;0
113780;0
113782;0
113784;0
113785;0
113786;0
113787;0
113789;0
113790;0
113791;0
113792;0
113793;0
113796;0
113797;0
113798;0
113799;0
113800;0
113801;0
113803;0
113806;0
113807;0
113809;0
113811;0
113812;0
113815;0
113817;0
113818;0
113819;0
113822;0
113827;0
113828;0
113833;0
113834;0
113835;0
113839;40
113842;0
113843;0
113844;0
113845;0
113848;0
113849;0
113851;0
113854;0
113855;0
113856;0
113858;0
113863;0
113867;0
113868;0
113875;0
113876;0
113878;0
113879;0
113881;0
113885;0
113887;0
113890;0
113891;0
113893;0
113896;0
113897;0
113898;0
113900;0
113902;0
113903;0
113904;0
113905;0
113906;0
113908;0
113909;0
113911;0
113915;0
113919;0
113921;0
113922;0
113924;0
113925;0
113927;0
113928;0
113929;0
113930;0
113931;0
113932;0
113938;0
113939;0
113940;0
113941;0
113942;0
113943;0
113944;0
113947;0
113948;0
113949;0
113950;0
113953;0
113958;0
113959;0
113961;0
113962;0
113964;0
113968;0
113971;0
113972;0
113976;0
113978;0
113981;0
113982;0
113983;0
113985;0
113987;0
113989;0
113993;0
113998;0
114001;0
114002;0
114006;0
114009;0
114012;0
114013;0
114015;0
114018;0
114019;0
114021;0
114022;0
114024;0
114026;0
114027;0
114029;0
114030;0
114033;0
114034;0
114038;0
114039;0
114040;0
114043;0
114044;0
114046;0
114048;0
114052;0
114054;0
114058;0
114059;0
114060;0
114061;0
114062;0
114064;0
114066;0
114067;0
114069;0
114071;0
114073;0
114074;0
114078;0
114087;0
114088;0
114089;0
114091;0
114094;0
114095;0
114096;0
114098;0
114101;0
114102;0
114103;0
114106;0
114108;0
114111;0
114112;0
114113;0
114114;0
114115;0
114116;0
114117;0
114118;0
114120;0
114121;0
114124;0
114129;0
114130;0
114132;0
114133;0
114135;0
114137;0
114139;0
114140;0
114142;0
114143;0
114144;0
114150;0
114151;0
114152;0
114153;0
114156;0
114158;0
114161;0
114163;0
114164;0
114166;0
114168;0
114169;10
114170;0
114171;0
114173;0
114174;0
114175;0
114177;0
114178;0
114180;0
114182;0
114185;0
114187;0
114189;0
114192;0
114193;0
114194;6
114195;0
114196;0
114197;0
114198;0
114200;0
114201;0
114202;0
114203;0
114206;0
114208;0
114212;0
114214;0
114216;0
114219;0
114220;0
114221;0
114222;0
114226;0
114229;0
114233;0
114234;0
114235;0
114236;0
114237;0
114239;0
114240;0
114242;0
114244;0
114246;0
114247;0
114248;0
114249;0
114251;0
114252;0
114253;0
114255;0
114256;0
114257;0
114258;0
114262;0
114265;0
114266;0
114267;0
114269;0
114273;40
114275;0
114276;0
114280;0
114281;0
114282;0
114284;0
114285;0
114286;0
114292;0
114294;0
114296;0
114297;0
114298;0
114301;0
114303;0
114304;0
114306;0
114307;0
114309;0
114310;0
114314;0
114315;0
114316;0
114319;0
114320;0
114322;0
114323;0
114325;0
114326;0
114327;0
114330;0
114335;0
114336;0
114338;0
114339;0
114341;0
114344;0
114345;0
114346;0
114347;0
114349;0
114353;0
114354;0
114355;0
114358;0
114360;0
114363;0
114364;0
114365;0
114368;0
114369;0
114370;0
114371;0
114372;0
114375;0
114377;0
114379;0
114380;0
114383;0
114385;0
114386;0
114387;0
114390;0
114391;0
114392;0
114393;0
114398;0
114399;0
114402;100
114403;0
114406;0
114410;0
114412;0
114413;0
114415;0
114416;0
114417;0
114418;0
114420;0
114422;0
114424;0
114425;0
114427;0
114428;0
114431;0
114434;0
114435;0
114436;0
114437;0
114438;0
114440;0
114442;0
114445;0
114448;0
114449;0
114450;0
114455;0
114456;40
114458;0
114459;0
114461;0
114463;0
114464;0
114466;0
114467;0
114468;0
114470;0
114471;0
114472;20
114474;0
114476;0
114477;0
114479;0
114482;0
114484;0
114489;0
114490;0
114492;0
114493;0
114495;0
114496;0
114497;0
114498;0
114501;0
114502;0
114503;0
114504;0
114506;0
114508;0
114510;0
114511;0
114512;0
114514;0
114515;0
114519;0
114522;0
114523;0
114524;0
114527;0
114530;0
114533;0
114534;0
114535;0
114537;0
114538;0
114540;0
114541;0
114543;0
114544;0
114545;0
114546;0
114547;0
114548;0
114549;10
114551;0
114553;0
114554;0
114555;0
114556;0
114558;0
114565;0
114568;0
114571;0
114573;0
114574;0
114575;0
114576;0
114577;0
114579;0
114581;0
114585;0
114586;0
114587;0
114590;0
114592;0
114594;0
114595;0
114597;0
114599;0
114600;0
114604;0
114605;0
114610;0
114611;0
114612;0
114613;0
114614;0
114615;0
114616;0
114619;0
114621;0
114622;0
114623;0
114624;0
114626;0
114627;0
114628;0
114629;0
114630;0
114631;0
114633;0
114634;0
114635;0
114636;0
114637;0
114638;0
114639;0
114641;0
114642;0
114643;0
114644;0
114647;0
114649;0
114650;0
114651;0
114654;0
114656;0
114658;0
114659;0
114661;0
114664;0
114666;0
114670;0
114672;0
114674;0
114675;0
114676;0
114677;0
114681;0
114682;0
114685;0
114686;0
114687;0
114689;0
114697;0
114699;0
114700;0
114704;0
114713;0
114714;0
114715;0
114716;0
114721;0
114723;0
114725;0
114726;0
114728;0
114730;0
114731;0
114733;0
114734;0
114735;0
114738;0
114739;0
114740;0
114743;0
114744;0
114748;0
114749;0
114751;0
114752;0
114753;0
114754;0
114755;0
114757;0
114759;0
114761;0
114762;0
114763;0
114764;0
114768;0
114769;0
114770;0
114771;0
114772;0
114774;0
114775;0
114776;0
114777;0
114778;0
114780;0
114781;0
114782;0
114783;0
114784;0
114785;0
114786;0
114787;0
114791;0
114792;0
114794;0
114795;0
114799;0
114802;0
114805;0
114806;0
114810;0
114814;0
114816;0
114817;0
114822;0
114823;0
114825;0
114834;0
114835;0
114839;0
114841;0
114843;0
114844;0
114846;0
114850;0
114851;0
114852;0
114853;0
114854;0
114855;0
114856;0
114857;0
114858;0
114859;0
114862;0
114863;0
114864;0
114867;0
114869;0
114871;0
114872;0
114874;0
114875;0
114876;3
114877;0
114882;0
114883;0
114884;0
114886;0
114887;0
114888;0
114890;0
114892;0
114893;0
114895;0
114896;0
114904;0
114905;0
114906;0
114907;0
114908;0
114909;0
114910;0
114916;0
114917;0
114919;0
114921;0
114922;0
114923;0
114924;0
114925;0
114927;0
114928;0
114929;0
114931;0
114937;0
114938;0
114940;0
114942;0
114943;0
114944;0
114945;0
114946;0
114947;0
114948;0
114949;0
114950;0
114952;0
114953;0
114956;0
114957;0
114958;0
114959;0
114962;0
114963;0
114964;0
114966;0
114967;0
114968;0
114969;0
114970;0
114971;0
114972;0
114973;0
114974;0
114975;0
114977;0
114978;0
114980;0
114981;0
114982;0
114984;10
114987;0
114990;0
114991;0
114992;0
114994;0
114997;0
114998;0
115000;0
115003;0
115004;0
115005;0
115006;0
115007;0
115008;0
115009;0
115010;0
115012;0
115016;0
115017;0
115018;0
115020;0
115021;0
115022;0
115023;0
115026;0
115030;0
115032;0
115033;0
115035;0
115038;0
115039;0
115040;0
115041;0
115042;0
115043;0
115045;0
115047;0
115048;0
115049;0
115050;0
115055;0
115057;0
115060;0
115062;0
115063;0
115064;0
115069;0
115070;0
115071;0
115072;0
115077;0
115078;0
115081;0
115082;0
115083;0
115085;0
115092;0
115094;0
115097;0
115098;0
115102;0
115104;0
115105;0
115106;0
115108;0
115110;0
115112;0
115113;0
115114;0
115116;0
115119;50
115120;0
115121;0
115122;0
115124;0
115125;0
115126;0
115127;0
115129;0
115131;0
115132;0
115135;0
115138;0
115139;0
115142;0
115144;0
115149;0
115155;0
115156;0
115157;0
115158;0
115161;0
115164;0
115166;0
115167;0
115168;0
115169;0
115176;0
115180;0
115185;0
115186;0
115187;0
115188;0
115189;0
115192;0
115194;0
115196;0
115197;0
115198;0
115199;0
115200;0
115201;0
115203;0
115204;0
115207;0
115209;0
115210;0
115212;0
115215;0
115217;0
115218;0
115220;0
115221;0
115223;0
115226;0
115227;0
115228;0
115230;0
115237;0
115239;0
115241;0
115243;0
115245;0
115246;0
115247;0
115250;0
115252;0
115254;0
115255;20
115267;0
115268;0
115269;0
115272;0
115273;0
115274;0
115275;0
115276;0
115277;0
115283;0
115285;0
115293;0
115294;40
115298;0
115301;0
115302;0
115303;0
115304;0
115305;0
115306;0
115309;0
115311;0
115312;0
115317;0
115323;0
115324;0
115334;0
115335;0
115337;0
115339;0
115340;0
115341;0
115342;0
115344;0
115347;0
115348;0
115352;0
115354;0
115355;0
115356;0
115359;0
115363;0
115365;0
115366;0
115367;0
115368;0
115371;0
115372;0
115373;0
115377;0
115378;0
115380;0
115383;0
115384;0
115385;0
115387;0
115388;0
115389;0
115390;0
115391;0
115392;0
115393;0
115394;0
115396;0
115398;0
115400;0
115401;0
115402;0
115404;0
115405;0
115406;0
115409;0
115410;0
115411;0
115412;0
115413;0
115414;0
115417;0
115418;0
115424;0
115425;0
115427;0
115428;0
115430;0
115431;0
115433;0
115436;0
115437;0
115442;0
115443;0
115444;0
115449;0
115450;0
115453;0
115456;0
115461;0
115462;0
115463;0
115464;0
115465;0
115467;0
115476;0
115479;0
115480;0
115482;0
115483;0
115484;0
115486;0
115487;0
115489;0
115493;0
115495;0
115496;0
115497;0
115498;0
115499;0
115500;0
115502;0
115506;0
115508;0
115513;0
115515;0
115517;0
115518;0
115519;0
115520;0
115521;0
115522;0
115523;0
115524;0
115531;0
115534;0
115536;0
115538;0
115539;0
115540;0
115542;0
115545;0
115546;0
115549;0
115550;0
115551;0
115554;0
115555;0
115556;0
115559;0
115560;0
115562;0
115567;0
115568;0
115569;0
115570;0
115574;0
115575;0
115576;0
115579;0
115580;0
115581;0
115582;0
115583;0
115585;0
115586;0
115588;40
115594;0
115600;0
115601;0
115602;0
115603;0
115604;0
115605;0
115606;0
115607;0
115608;0
115609;0
115610;0
115613;0
115614;0
115615;0
115616;0
115617;0
115620;0
115624;0
115626;0
115627;0
115628;0
115630;0
115637;0
115638;0
115639;0
115643;0
115647;0
115650;0
115654;0
115655;0
115657;0
115663;0
115666;0
115667;0
115668;0
115671;0
115672;0
115675;0
115678;0
115679;0
115682;0
115684;0
115686;0
115687;0
115688;0
115692;0
115693;0
115694;0
115695;0
115699;0
115700;0
115701;0
115703;0
115704;0
115705;0
115706;0
115710;0
115711;0
115713;0
115714;0
115717;0
115718;0
115720;0
115721;0
115722;0
115724;0
115725;0
115729;0
115730;0
115736;0
115740;0
115743;0
115745;0
115747;0
115753;0
115754;0
115756;4
115757;0
115759;0
115761;0
115763;0
115766;0
115768;0
115769;0
115771;0
115772;0
115777;0
115778;0
115779;2.5
115780;0
115781;0
115782;0
115783;0
115786;0
115788;0
115789;0
115790;0
115791;0
115792;0
115793;0
115795;0
115796;0
115799;0
115800;0
115803;0
115804;0
115808;0
115813;0
115814;0
115816;0
115817;0
115818;0
115819;0
115820;0
115822;0
115823;0
115826;0
115827;0
115829;0
115830;0
115831;0
115833;0
115834;0
115837;0
115839;0
115840;0
115842;0
115844;0
115847;0
115848;15
115852;0
115854;0
115856;0
115857;0
115858;0
115860;0
115861;0
115864;0
115866;0
115869;0
115870;0
115871;0
115875;0
115878;0
115879;0
115880;0
115882;0
115883;0
115886;0
115889;0
115890;0
115895;0
115897;0
115899;0
115900;0
115908;0
115910;0
115911;0
115912;0
115913;0
115914;0
115916;0
115918;40
115919;0
115927;0
115928;0
115930;0
115931;0
115935;0
115936;0
115937;0
115940;0
115947;0
115951;0
115952;0
115956;0
115958;0
115959;0
115961;0
115962;0
115969;0
115971;0
115972;0
115973;40
115974;0
115984;0
115985;0
115987;0
115991;0
115995;0
115998;0
116006;0
116007;0
116008;0
116014;0
116019;0
116020;0
116023;0
116024;0
116025;0
116026;0
116031;0
116033;0
116036;0
116039;0
116042;0
116044;0
116045;0
116051;0
116052;0
116053;2.5
116054;0
116057;0
116059;0
116062;0
116063;0
116066;0
116068;0
116070;0
116071;0
116073;0
116077;0
116078;0
116083;0
116087;0
116090;0
116092;0
116093;0
116095;0
116096;0
116099;0
116106;0
116109;0
116112;0
116114;20
116115;0
116116;0
116117;0
116123;0
116125;0
116133;0
116135;0
116139;0
116141;0
116143;0
116144;0
116145;0
116146;0
116147;0
116149;0
116150;0
116161;0
116162;0
116164;0
116166;0
116167;0
116168;0
116170;0
116174;0
116178;0
116179;0
116180;0
116181;0
116183;0
116187;0
116188;0
116194;0
116197;0
116199;0
116206;0
116207;0
116208;0
116211;0
116212;0
116214;0
116215;0
116216;0
116217;0
116218;0
116219;0
116221;0
116225;0
116226;0
116227;0
116232;0
116233;0
116234;0
116235;0
116238;0
116244;0
116247;0
116248;0
116250;0
116251;0
116252;0
116253;0
116254;0
116255;0
116257;0
116258;0
116259;0
116261;0
116262;0
116265;0
116268;0
116269;0
116272;0
116274;0
116277;0
116283;0
116287;0
116288;0
116289;0
116292;0
116293;0
116295;0
116297;0
116298;0
116299;0
116300;0
116301;0
116305;0
116307;0
116309;0
116310;0
116311;0
116312;0
116316;0
116321;0
116323;0
116327;0
116329;0
116337;0
116338;0
116339;0
116340;0
116341;0
116343;0
116347;0
116355;0
116357;0
116359;0
116361;0
116366;10
116368;0
116369;0
116374;0
116376;0
116378;0
116385;0
116387;0
116391;0
116392;0
116395;0
116397;0
116400;0
116401;0
116405;0
116410;0
116414;0
116415;0
116417;0
116418;0
116419;0
116420;0
116422;0
116424;0
116427;0
116429;0
116430;0
116436;0
116437;0
116438;0
116439;0
116440;0
116442;0
116443;0
116444;0
116445;0
116447;0
116448;0
116450;0
116453;0
116455;0
116461;0
116462;0
116464;0
116467;0
116469;0
116470;0
116472;0
116473;0
116475;0
116480;0
116483;0
116484;0
116489;0
116492;0
116496;0
116497;0
116500;0
116501;0
116502;0
116508;0
116522;0
116524;0
116526;0
116528;0
116529;0
116530;0
116532;0
116537;0
116539;0
116540;0
116546;0
116550;0
116556;0
116558;0
116562;0
116563;0
116564;0
116567;0
116568;0
116569;0
116572;0
116574;0
116575;0
116578;0
116582;0
116586;0
116588;0
116589;0
116594;0
116596;0
116599;0
116604;0
116605;0
116606;0
116609;0
116614;0
116615;0
116618;0
116619;0
116623;0
116624;0
116625;0
116628;66
116629;0
116631;0
116632;0
116633;0
116636;0
116640;0
116641;0
116643;0
116644;0
116646;0
116652;0
116655;0
116656;0
116657;0
116659;0
116660;0
116664;0
116665;0
116666;0
116669;0
116670;0
116671;0
116673;0
116676;0
116677;0
116679;0
116681;0
116683;0
116685;0
116687;0
116688;0
116689;0
116692;0
116694;0
116695;0
116696;0
116697;0
116702;0
116705;0
116711;2.5
116714;0
116715;0
116716;0
116717;0
116719;0
116725;0
116730;0
116732;0
116735;0
116738;0
116739;0
116741;0
116742;0
116743;0
116754;0
116755;0
116756;0
116757;0
116761;0
116765;0
116766;0
116767;0
116768;0
116769;0
116772;0
116773;0
116774;0
116775;0
116776;0
116777;0
116780;0
116781;0
116783;0
116784;0
116786;0
116788;0
116791;0
116793;0
116794;0
116797;0
116804;0
116805;0
116808;0
116809;0
116810;0
116811;0
116812;0
116814;0
116816;0
116817;0
116822;0
116831;0
116832;0
116839;0
116842;0
116845;0
116847;0
116848;0
116853;0
116855;0
116857;0
116860;0
116863;0
116868;0
116869;0
116870;0
116873;0
116875;0
116877;0
116880;0
116881;0
116886;0
116889;0
116892;0
116894;0
116895;0
116897;0
116898;0
116903;0
116905;0
116907;0
116910;0
116913;0
116916;0
116917;0
116919;0
116922;0
116923;0
116929;0
116937;0
116939;0
116943;0
116944;0
116945;0
116950;0
116952;0
116954;0
116955;0
116956;0
116958;0
116961;0
116962;0
116965;0
116967;0
116969;0
116971;0
116974;0
116975;0
116977;0
116980;0
116981;0
116984;0
116986;0
116988;0
116989;0
116990;0
116991;0
116993;0
116994;0
116997;0
116999;0
117001;0
117004;0
117006;0
117008;0
117010;0
117015;40
117018;0
117019;0
117021;0
117022;0
117023;0
117026;0
117027;0
117028;0
117030;0
117031;0
117032;0
117034;0
117037;0
117040;0
117042;0
117043;0
117046;0
117049;0
117051;0
117054;0
117057;0
117059;0
117063;0
117065;0
117066;0
117073;0
117077;0
117078;0
117080;0
117082;0
117086;0
117088;0
117089;0
117090;0
117091;0
117093;0
117097;0
117105;0
117111;0
117112;0
117113;0
117115;0
117116;0
117118;0
117124;40
117125;0
117126;0
117127;0
117133;0
117144;0
117145;0
117147;0
117148;0
117150;0
117153;0
117154;0
117155;0
117157;0
117162;0
117163;0
117164;0
117169;0
117170;0
117172;0
117178;0
117183;0
117184;0
117186;0
117188;0
117189;0
117191;0
117195;0
117196;0
117199;10
117202;0
117206;0
117208;0
117209;0
117214;0
117215;0
117216;0
117223;0
117224;0
117225;0
117230;0
117231;0
117232;0
117235;0
117236;0
117237;0
117238;0
117243;0
117244;0
117252;0
117255;0
117257;0
117258;0
117259;0
117261;0
117266;0
117267;0
117271;0
117276;0
117279;0
117280;0
117281;0
117282;0
117284;0
117289;0
117294;0
117297;0
117298;0
117300;0
117305;0
117307;0
117308;0
117309;0
117312;0
117313;0
117314;0
117317;0
117318;0
117319;0
117320;0
117322;0
117330;0
117331;0
117332;0
117334;0
117336;0
117338;0
117339;0
117343;25
117347;0
117348;0
117349;0
117350;0
117358;0
117360;0
117361;0
117362;0
117364;0
117365;0
117367;0
117369;0
117371;0
117373;0
117375;0
117376;0
117377;0
117384;0
117386;0
117390;0
117392;0
117394;0
117395;0
117396;0
117397;0
117398;0
117399;0
117401;100
117402;0
117403;0
117404;0
117405;0
117406;0
117407;0
117409;0
117411;0
117412;0
117413;0
117416;0
117418;0
117419;0
117423;0
117425;0
117427;0
117429;0
117431;0
117434;0
117435;0
117436;0
117438;0
117441;0
117443;0
117448;0
117449;0
117452;0
117453;0
117454;0
117460;0
117462;0
117464;0
117468;5
117469;0
117470;0
117471;0
117472;0
117474;0
117479;0
117480;0
117482;0
117483;0
117484;0
117486;0
117487;0
117488;0
117489;0
117490;0
117491;0
117492;0
117496;0
117502;0
117504;0
117508;0
117510;0
117515;0
117516;0
117518;0
117519;0
117521;0
117522;0
117524;0
117529;0
117530;0
117531;40
117541;0
117544;0
117546;0
117549;0
117550;0
117553;0
117554;0
117556;0
117557;0
117566;0
117567;0
117572;0
117573;0
117575;0
117576;0
117578;0
117581;0
117582;0
117584;0
117586;0
117587;0
117588;0
117593;0
117595;0
117597;0
117598;0
117599;0
117600;0
117601;0
117604;0
117606;0
117608;0
117614;0
117615;0
117618;0
117621;0
117623;0
117624;0
117625;0
117626;0
117629;0
117630;0
117632;0
117633;0
117634;0
117636;0
117638;0
117639;0
117640;0
117641;0
117645;0
117646;0
117648;0
117649;0
117650;0
117651;0
117652;0
117653;0
117656;0
117657;0
117658;0
117659;0
117660;0
117661;2.5
117664;0
117667;0
117670;0
117671;0
117673;0
117674;0
117676;0
117683;0
117684;0
117685;0
117686;0
117692;0
117695;0
117696;0
117697;0
117698;0
117704;0
117705;0
117708;0
117710;0
117716;0
117719;0
117723;0
117725;0
117728;0
117736;0
117737;0
117738;0
117739;0
117741;0
117745;0
117746;0
117747;0
117748;0
117750;0
117752;0
117753;0
117757;0
117758;0
117761;0
117762;0
117763;0
117764;0
117765;0
117767;0
117770;0
117772;0
117773;0
117774;0
117775;0
117776;0
117782;0
117787;0
117789;0
117790;0
117792;0
117793;0
117794;0
117797;0
117798;0
117801;0
117803;0
117804;0
117808;0
117809;0
117810;0
117811;0
117812;0
117814;0
117815;0
117816;0
117817;0
117819;0
117821;0
117823;0
117827;0
117829;0
117830;0
117831;0
117832;0
117833;0
117835;0
117836;0
117837;0
117839;0
117840;0
117842;0
117844;0
117845;0
117846;0
117848;0
117849;0
117850;0
117851;0
117852;0
117853;0
117854;0
117856;0
117857;0
117858;0
117859;0
117860;0
117861;0
117862;0
117864;0
117868;0
117869;0
117871;0
117873;0
117874;0
117875;0
117878;0
117881;0
117882;0
117885;0
117887;0
117888;0
117890;0
117891;0
117892;0
117893;0
117895;0
117898;0
117899;0
117900;0
117901;0
117902;0
117904;0
117906;0
117907;0
117908;0
117911;0
117913;0
117915;0
117916;0
117917;0
117918;0
117919;0
117920;0
117921;0
117923;0
117924;0
117925;0
117926;0
117929;0
117930;0
117931;0
117932;0
117933;0
117936;0
117939;0
117940;0
