dependant,amount_reactivation,Undersampling_0.4,Undersampling_0.5,Mixed_Sampling
0,0,0.429489998,0.339435295,0.335176644
0,0,0.580893254,0.480018578,0.511605486
0,0,0.752661528,0.64304294,0.662686612
0,0,0.580893254,0.480018578,0.511605486
0,0,0.769513511,0.680216885,0.670105974
0,0,0.632715882,0.511670473,0.490333517
0,0,0.762131398,0.69944355,0.686614523
0,0,0.690348561,0.619564904,0.621441598
0,0,0.610389632,0.509161131,0.539457941
0,0,0.474643693,0.379565201,0.396797145
0,0,0.845387605,0.793495045,0.785168879
0,0,0.370486505,0.296972529,0.372026958
0,0,0.65240566,0.563548384,0.553071686
0,0,0.6127578,0.512729412,0.536587455
0,0,0.82686583,0.776965111,0.759312527
0,0,0.799828067,0.744289048,0.763406987
0,0,0.827997846,0.785209119,0.754477641
0,0,0.545404022,0.47544806,0.490791809
0,0,0.684341205,0.622376287,0.633863997
0,0,0.473186555,0.376049182,0.384998115
0,0,0.643873244,0.557577822,0.57666997
0,0,0.695753721,0.65575806,0.611561758
0,0,0.407448268,0.292324147,0.323952963
0,0,0.547415734,0.440008805,0.462496593
0,0,0.458211033,0.378076728,0.341021743
0,0,0.380679174,0.31029383,0.302687086
0,0,0.637646089,0.554568943,0.582445321
0,0,0.57554587,0.475735744,0.446087383
0,0,0.499291127,0.391656912,0.376711773
0,0,0.427233574,0.328736354,0.347710472
0,0,0.870984454,0.818434287,0.825707857
0,0,0.715069786,0.648382752,0.66550022
0,0,0.794990789,0.772356651,0.699760687
0,0,0.920925547,0.895210532,0.886193868
0,0,0.206985437,0.123398527,0.133710004
0,0,0.650876833,0.567689604,0.580824529
0,0,0.75435095,0.666545694,0.679168197
0,0,0.718351744,0.617477071,0.544598259
0,0,0.738137457,0.625477739,0.629384838
0,0,0.597944198,0.504468243,0.510484729
0,0,0.494519078,0.4052325,0.394272114
0,0,0.571030605,0.464260045,0.450364708
0,0,0.618346093,0.5232745,0.532368987
0,22,0.49324228,0.401274982,0.417608816
0,0,0.963572855,0.844916872,0.813043656
0,0,0.698468234,0.584792854,0.578242791
0,0,0.651846185,0.567303263,0.582535903
0,0,0.583805718,0.497789936,0.50132433
0,0,0.471593532,0.380068934,0.416312802
0,0,0.658666723,0.557670743,0.521262225
0,0,0.673541989,0.53533139,0.525232286
0,0,0.834811275,0.684568097,0.632225672
0,0,0.838805847,0.77363923,0.7445019
0,0,0.489799594,0.403236546,0.420665886
0,0,0.452299893,0.352390021,0.387998213
0,0,0.650668435,0.545701756,0.562046043
0,0,0.421081366,0.318023028,0.341053846
0,0,0.879620425,0.834862344,0.799173144
0,0,0.679553079,0.58781093,0.573466862
0,0,0.826762873,0.777071994,0.761349244
0,0,0.642620712,0.520157109,0.509214646
0,0,0.632335017,0.54034033,0.538177695
0,0,0.775062654,0.728507923,0.700772166
0,0,0.754418649,0.698763352,0.68574833
0,0,0.710426576,0.6487566,0.650596814
0,0,0.64910103,0.586465947,0.577387105
0,0,0.796281126,0.786876462,0.751079849
0,0,0.741978166,0.62265417,0.613292715
0,0,0.775061358,0.701625526,0.719778468
0,0,0.450442024,0.357768149,0.354968477
0,0,0.38333217,0.277815111,0.307085468
0,0,0.202026928,0.079548236,0.044183372
0,0,0.695971995,0.585578032,0.613416283
0,0,0.627349343,0.525424809,0.499342361
0,0,0.434940517,0.345695134,0.360016753
0,0,0.588222252,0.499871034,0.507854095
0,0,0.645796003,0.555609575,0.566114395
0,0,0.785956688,0.723122848,0.711483457
0,0,0.502840514,0.422143135,0.403570306
0,0,0.536748537,0.462300059,0.446976794
0,0,0.849466355,0.792588595,0.778824898
0,0,0.772861375,0.72389637,0.68851204
0,0,0.660638226,0.574920285,0.590845746
0,0,0.589198449,0.499780692,0.494096956
0,0,0.651530743,0.412793017,0.359602056
0,0,0.486193907,0.441371444,0.412133971
0,0,0.691723301,0.623218884,0.620494269
0,0,0.853405622,0.803295759,0.795319691
0,0,0.659392465,0.617050819,0.599513706
0,0,0.638462543,0.523886743,0.512573489
0,0,0.617087509,0.547474882,0.481080985
0,0,0.706199197,0.616920795,0.638235772
0,0,0.458822937,0.374222535,0.420695231
0,0,0.7649286,0.661347328,0.514088192
0,0,0.40961957,0.332141515,0.332197018
0,0,0.521075931,0.482809063,0.31026639
0,0,0.805041432,0.762039896,0.732907995
0,0,0.579220831,0.487724931,0.503769582
0,0,0.634159317,0.528880027,0.510071282
0,0,0.61710109,0.546061642,0.544478193
0,0,0.35751946,0.289061455,0.298621899
0,0,0.634020901,0.539184335,0.544623901
0,0,0.54390435,0.427009455,0.411809666
0,0,0.504490937,0.407716057,0.40657027
0,0,0.472039065,0.416527512,0.439310439
0,0,0.584733648,0.518407305,0.507064733
0,0,0.554201591,0.437546334,0.419446799
0,0,0.520165937,0.442180594,0.452106488
0,0,0.424824687,0.372880785,0.392259755
0,0,0.561627882,0.448915527,0.441096371
0,0,0.361706621,0.337381652,0.346912713
0,0,0.414246186,0.30096418,0.298977096
0,0,0.592502516,0.489120533,0.46803268
0,0,0.670808905,0.577400562,0.544849943
0,0,0.67078214,0.601102894,0.607446132
0,0,0.599431115,0.509567212,0.515999694
0,0,0.635177859,0.5549607,0.568125713
0,0,0.346023911,0.224919541,0.234217886
0,0,0.444591278,0.370584744,0.3432344
0,0,0.662482378,0.5653488,0.589581616
0,0,0.64223676,0.524872134,0.517137752
0,0,0.695156791,0.605589064,0.62150357
0,0,0.558873023,0.492724495,0.45790874
0,0,0.560964184,0.528297771,0.568409977
0,0,0.775913116,0.669501211,0.653939188
0,0,0.484382711,0.393581537,0.405672857
0,0,0.556475963,0.481023019,0.433440104
0,0,0.734491442,0.665860492,0.677077482
0,0,0.653884137,0.614007282,0.554459235
0,0,0.529494936,0.425473895,0.437716551
0,0,0.612094713,0.544859531,0.543772992
0,0,0.519954971,0.434695536,0.458827454
0,0,0.585179239,0.473102568,0.466635444
0,0,0.728799923,0.632707318,0.661089706
0,0,0.489917728,0.382332296,0.385650871
0,0,0.630621484,0.567175751,0.561431671
0,0,0.401955846,0.288202722,0.339532589
0,0,0.769612515,0.680623886,0.701742311
0,0,0.889508783,0.847349625,0.8488744
0,0,0.743160091,0.659995314,0.683310842
0,0,0.295538636,0.219347451,0.239488222
0,0,0.4777991,0.389337703,0.404276426
0,0,0.550373408,0.466291376,0.486740253
0,0,0.517146322,0.426269364,0.432171559
0,0,0.603728318,0.48587972,0.478696153
0,0,0.61205128,0.51138533,0.53086249
0,0,0.66640677,0.584375759,0.567949744
0,0,0.618702754,0.579540474,0.552457538
0,0,0.457486115,0.360953859,0.371434731
0,0,0.61194037,0.531840772,0.54527677
0,0,0.629333922,0.556693409,0.55767397
0,0,0.774564681,0.706812689,0.670775271
0,0,0.589027446,0.467755574,0.462207243
0,0,0.65577181,0.573948759,0.586341002
0,0,0.86205578,0.797633336,0.790437905
0,0,0.501379381,0.413911982,0.444292477
0,0,0.389802087,0.278812736,0.312738318
0,0,0.342156258,0.269479891,0.265418009
0,0,0.646054099,0.568190729,0.556672189
0,0,0.609502674,0.545899791,0.57182345
0,0,0.610060199,0.548526774,0.541735533
0,0,0.49046528,0.402021951,0.419273009
0,0,0.70491097,0.635078126,0.653508275
0,0,0.749344251,0.714136728,0.677954716
0,0,0.550070994,0.475199945,0.474974569
0,0,0.251838584,0.202020062,0.211563933
0,0,0.782746412,0.68983287,0.665038252
0,0,0.653439322,0.577277543,0.595338716
0,0,0.583356263,0.462291156,0.456956844
0,0,0.437331924,0.372003749,0.400373364
0,0,0.603975047,0.409481087,0.357605954
0,0,0.447303959,0.335065158,0.373995763
0,0,0.646906136,0.527193235,0.517699981
0,0,0.871895974,0.818281566,0.810360298
0,0,0.551046189,0.426640209,0.417813261
0,0,0.626071884,0.522800642,0.484470081
0,0,0.551046189,0.426640209,0.417813261
0,0,0.456353881,0.401271998,0.425832188
0,0,0.447214367,0.375852479,0.386965644
0,0,0.42777833,0.309519409,0.318163326
0,0,0.469531712,0.367938685,0.409932253
0,0,0.550154134,0.470561664,0.45499421
0,0,0.687287514,0.61422263,0.618545424
0,0,0.59297526,0.471811177,0.468458718
0,0,0.663161476,0.611407017,0.576098598
0,0,0.841161319,0.794268613,0.771170924
0,0,0.359923394,0.276603003,0.263253549
0,0,0.559345494,0.486142758,0.521200737
0,0,0.844569918,0.731582384,0.696479593
0,0,0.730441595,0.685628979,0.67564466
0,0,0.817028081,0.747187702,0.713617035
0,0,0.755131219,0.755365052,0.822843249
0,0,0.852413589,0.776899252,0.791660208
0,0,0.517995649,0.442313314,0.469638294
0,0,0.491195334,0.362072495,0.364035945
0,0,0.584092821,0.465290974,0.459151222
0,0,0.620534216,0.502363414,0.489361221
0,0,0.435573063,0.361993485,0.378574596
0,0,0.514358685,0.416618499,0.426678824
0,0,0.76593924,0.697432441,0.671176852
0,0,0.582109533,0.491320457,0.512819866
0,0,0.574267301,0.455212482,0.44949161
0,0,0.294195984,0.247470508,0.257892984
0,0,0.583646197,0.494984374,0.501512119
0,0,0.553517379,0.433694,0.433307829
0,0,0.792410677,0.719337555,0.708769278
0,0,0.631113947,0.53149645,0.564477063
0,0,0.267240668,0.214029531,0.228869331
0,0,0.532602767,0.412832501,0.40323425
0,0,0.561627882,0.448915527,0.441096371
1,40,0.650068156,0.565371312,0.5852787
0,0,0.361911111,0.316968551,0.320406609
0,0,0.583356263,0.462291156,0.456956844
0,0,0.670519197,0.560781213,0.54562334
0,0,0.558360946,0.434985122,0.415578738
0,0,0.494928136,0.40948179,0.452470593
0,0,0.670808905,0.577400562,0.544849943
0,0,0.575496019,0.469610098,0.461226383
0,0,0.675726083,0.589474193,0.600378935
0,0,0.813831464,0.751037896,0.729130291
0,0,0.819653659,0.760206673,0.764519909
0,0,0.624334619,0.537239726,0.547906782
0,0,0.631722704,0.519501343,0.519230958
0,0,0.623541547,0.531117021,0.547816326
0,0,0.442804584,0.367536668,0.402188489
0,0,0.346161645,0.27844803,0.305326496
0,0,0.678699002,0.608707073,0.61776894
0,0,0.403644988,0.332824441,0.345281268
0,0,0.692557114,0.640907774,0.60120409
0,0,0.656969715,0.521292952,0.510189744
0,0,0.744004425,0.615357901,0.397935379
0,0,0.537139292,0.479545022,0.446187078
0,0,0.393397201,0.356288492,0.353434986
0,0,0.822079184,0.720442999,0.664694996
0,0,0.551046189,0.426640209,0.417813261
0,0,0.816491967,0.780766844,0.723970357
0,0,0.415290516,0.332893785,0.393630097
0,0,0.688855458,0.608418708,0.602445456
0,0,0.742481073,0.680789889,0.560728573
0,0,0.757438341,0.658027156,0.630723321
0,0,0.849511717,0.788279795,0.772239742
0,0,0.499782914,0.457226707,0.483602629
0,0,0.652121333,0.563656365,0.41731285
0,0,0.40546436,0.249065369,0.239533118
0,0,0.596894415,0.510335837,0.512157206
0,0,0.592501105,0.482844021,0.456911543
0,0,0.654900727,0.532994889,0.541695594
0,0,0.823032699,0.749743037,0.731157725
0,0,0.441362762,0.348414593,0.368165403
0,0,0.53029743,0.456953424,0.447885872
0,0,0.57544059,0.476664247,0.449421682
0,0,0.280274254,0.237275758,0.244826134
0,0,0.563234873,0.443136347,0.444701905
0,0,0.609512574,0.484278178,0.47679867
0,0,0.493046776,0.393109506,0.410941044
0,0,0.546529459,0.448641866,0.425856821
0,0,0.264119841,0.206005878,0.219636607
0,0,0.275727918,0.237875457,0.252967497
0,0,0.777130508,0.691128846,0.678734034
0,0,0.521213811,0.422951157,0.463732792
0,0,0.403293162,0.325527539,0.301530471
0,0,0.654743213,0.552360249,0.521271672
0,0,0.653044091,0.546731881,0.555328072
0,0,0.66497926,0.61593547,0.689858688
0,0,0.574161459,0.509674933,0.524842394
0,0,0.502746226,0.401869246,0.416003389
0,0,0.493646142,0.404995651,0.437008424
0,0,0.528321647,0.431240526,0.430285765
0,0,0.742694948,0.684804764,0.669271276
0,0,0.319089942,0.255499353,0.282780286
0,0,0.535338775,0.437629399,0.439160277
0,0,0.593226335,0.452872278,0.438781927
0,0,0.563234873,0.443136347,0.444701905
0,0,0.830385332,0.802094489,0.696814762
0,0,0.756076677,0.621564517,0.555383337
0,0,0.582576875,0.523943855,0.620808805
0,0,0.790171562,0.724055283,0.697198897
0,0,0.951947331,0.964720775,0.99705377
0,0,0.570585702,0.481561863,0.473515509
0,0,0.688634922,0.599253631,0.60259063
0,0,0.611136759,0.530978512,0.535058925
0,0,0.661864832,0.596785329,0.593765174
0,0,0.806936833,0.738761658,0.688099316
0,0,0.389766809,0.316565308,0.328323311
0,0,0.631806456,0.534397044,0.545751833
0,0,0.478562782,0.420440894,0.370832674
0,0,0.407077954,0.314078653,0.297844156
0,0,0.486332737,0.409625296,0.399907621
0,0,0.323845034,0.310340188,0.325170038
0,0,0.532857963,0.446899839,0.44242105
0,0,0.764988665,0.699218358,0.683811205
0,0,0.573222283,0.453731054,0.452533856
0,0,0.629286021,0.530991218,0.503980635
0,0,0.656301416,0.549103352,0.565677023
0,0,0.532012007,0.433272254,0.433042722
0,0,0.837217515,0.737154099,0.703908397
0,0,0.098652921,0.053365471,0.034980041
0,0,0.842936226,0.794808901,0.775686896
0,0,0.590250438,0.470751039,0.460423603
0,0,0.612155995,0.507712088,0.521866074
0,0,0.583356263,0.462291156,0.456956844
0,0,0.47215353,0.395258163,0.382267549
0,0,0.355144548,0.282370541,0.339589987
0,0,0.746017901,0.684716775,0.669347393
0,0,0.495648758,0.451294144,0.490220801
0,0,0.668842905,0.605687498,0.631774195
0,0,0.64365721,0.553824747,0.56983573
0,0,0.667870106,0.58061029,0.612676523
0,0,0.523322668,0.42946963,0.441067892
0,0,0.673541989,0.53533139,0.525232286
0,0,0.524409141,0.420096109,0.378065348
0,0,0.49543979,0.393062543,0.393763551
0,0,0.749697,0.520366502,0.383736703
0,0,0.560726855,0.483737776,0.49688125
0,0,0.57797419,0.460767995,0.460961797
0,0,0.701794936,0.573147911,0.572805677
0,0,0.582265225,0.516305124,0.546494678
0,0,0.754072209,0.669563052,0.634744832
0,0,0.633674127,0.546688424,0.517985858
0,0,0.630827933,0.552676453,0.5275092
0,0,0.183838731,0.166034929,0.215258259
0,0,0.573668471,0.488250067,0.5113943
0,0,0.461094805,0.375517637,0.390382351
0,0,0.385703626,0.335601327,0.354220856
0,0,0.804514125,0.761188493,0.740159865
0,0,0.584092821,0.465290974,0.459151222
0,0,0.573194032,0.446982981,0.429330193
0,0,0.621137097,0.530921026,0.509752593
0,0,0.378252701,0.290181179,0.278211005
0,0,0.664230229,0.556824256,0.540257659
0,0,0.702079683,0.59041922,0.605218918
0,0,0.57165904,0.447991398,0.433861394
0,0,0.761928696,0.658287417,0.636252013
0,0,0.529512286,0.337442092,0.331816482
0,0,0.453445635,0.376796142,0.397573268
0,0,0.708571009,0.614636478,0.593334913
0,0,0.566106702,0.448713359,0.44231736
0,0,0.620239721,0.542081388,0.574371625
0,0,0.645266865,0.567318849,0.576323409
0,0,0.46304317,0.368813516,0.408362195
0,0,0.469407526,0.470547828,0.41924283
0,0,0.68839259,0.6274503,0.602958348
0,0,0.583356263,0.462291156,0.456956844
0,0,0.838560671,0.713543578,0.674204943
0,0,0.46690937,0.325158468,0.320551782
0,0,0.622706718,0.496641038,0.472334564
0,0,0.323845034,0.310340188,0.325170038
0,0,0.448673141,0.361429051,0.350280041
0,0,0.871127049,0.832705641,0.823226761
0,0,0.609016456,0.541669943,0.541905502
0,0,0.615245761,0.528973447,0.537085566
0,0,0.44854602,0.368523853,0.392018643
0,0,0.412447302,0.304108132,0.337590886
0,0,0.6362686,0.517602341,0.509038876
0,0,0.756370268,0.615304497,0.569659209
0,0,0.366313551,0.259797941,0.291791342
0,0,0.463646152,0.367629931,0.357307414
0,0,0.661455729,0.56858658,0.554483234
0,0,0.616906255,0.520371576,0.53085435
0,0,0.355395265,0.293367499,0.202840601
0,0,0.679896689,0.588324196,0.564079676
0,0,0.447214367,0.375852479,0.386965644
0,0,0.556988708,0.463497582,0.479807106
0,0,0.611854718,0.539835518,0.535538751
0,0,0.806702369,0.733715399,0.731755166
0,0,0.741095846,0.646464267,0.625751942
0,0,0.610407882,0.507752881,0.526288669
0,0,0.649602955,0.58466445,0.551862993
0,0,0.589102805,0.477158324,0.472894147
0,0,0.726391615,0.640941057,0.631119507
0,0,0.40799789,0.314209983,0.341889959
0,0,0.824296619,0.787690652,0.746546312
0,0,0.555593811,0.476440167,0.495385939
0,0,0.649223554,0.540883264,0.538968968
0,0,0.620993848,0.516884373,0.502069958
0,0,0.143967924,0.061588775,0.026526099
0,0,0.771726884,0.748206201,0.699743481
0,0,0.455003167,0.321748415,0.279218548
0,0,0.483921505,0.394473434,0.410300715
0,0,0.464573937,0.39185731,0.422179042
0,0,0.583356263,0.462291156,0.456956844
0,0,0.405476008,0.316086172,0.333690976
0,0,0.520786108,0.441098115,0.475383777
0,0,0.715331524,0.654615704,0.689079926
0,0,0.597993532,0.494176345,0.460604906
0,0,0.701832229,0.635696042,0.539517504
0,0,0.676385266,0.54523492,0.529766165
0,0,0.59858669,0.506423603,0.520202527
0,0,0.582295527,0.475206408,0.45647957
0,0,0.826187356,0.775327756,0.764341269
0,0,0.865778955,0.816526248,0.726157523
0,0,0.542690221,0.452919198,0.470252098
0,0,0.617013113,0.508739658,0.496252267
0,0,0.678434204,0.611107037,0.625491154
0,0,0.488646162,0.401365582,0.400220581
0,0,0.932290856,0.859989124,0.84272365
0,0,0.67464205,0.549516072,0.536871045
0,0,0.814920207,0.750744195,0.740415416
0,0,0.650994206,0.564329859,0.582834092
0,0,0.583356263,0.462291156,0.456956844
0,0,0.469737527,0.438345912,0.456562546
0,0,0.56797705,0.438008299,0.427248813
0,0,0.523678901,0.450072777,0.468121642
0,0,0.553201376,0.433971152,0.419125542
0,0,0.444972235,0.374014445,0.372394783
0,0,0.590942633,0.488736904,0.504118716
0,0,0.360411856,0.304404474,0.325948561
0,0,0.577171627,0.457762169,0.458766106
1,40,0.805498722,0.729579103,0.71004441
0,0,0.854181163,0.791140206,0.791163991
0,0,0.584673715,0.49058874,0.51794061
0,0,0.984261407,0.980661875,0.995790885
0,0,0.37309896,0.255162292,0.256103883
0,0,0.431073894,0.34493346,0.329617731
0,0,0.486739305,0.422331597,0.438269716
0,0,0.322239257,0.299539921,0.335068521
0,0,0.476002929,0.382788597,0.358964466
0,0,0.370578028,0.286672564,0.275318026
0,0,0.566811684,0.461706798,0.504474852
0,0,0.612737735,0.532248549,0.544709445
0,0,0.81487499,0.759698684,0.753361055
0,0,0.524034281,0.436036091,0.450787612
0,0,0.649442128,0.545381166,0.531412828
0,0,0.603835314,0.480627293,0.510314948
0,0,0.696480057,0.546270098,0.436960932
0,0,0.590472456,0.526684273,0.511293669
0,0,0.644456351,0.564533866,0.550799203
0,0,0.63659317,0.395092457,0.33820383
0,0,0.579069994,0.506874462,0.522040164
0,0,0.557938633,0.520858176,0.49066767
0,0,0.443889917,0.32688945,0.32983257
0,0,0.586145518,0.454358069,0.432823614
0,0,0.38608976,0.286226323,0.288892096
0,0,0.629760433,0.512226619,0.522172517
0,0,0.315595437,0.23735001,0.240401923
0,0,0.535537767,0.468496148,0.446409096
0,0,0.626071884,0.522800642,0.484470081
0,0,0.3373651,0.303031577,0.337949973
0,0,0.626978104,0.534037132,0.51076451
0,0,0.853019155,0.808587011,0.782525869
0,0,0.833141213,0.781239921,0.778018187
0,0,0.54390435,0.427009455,0.411809666
0,0,0.49324228,0.401274982,0.417608816
0,0,0.46533336,0.381027433,0.395805625
0,0,0.920353997,0.853250938,0.844275998
0,0,0.519570255,0.413844331,0.405551007
0,0,0.638435728,0.529889008,0.523129798
0,0,0.44723739,0.364548553,0.354839686
0,0,0.502603302,0.458680259,0.464379895
0,0,0.711465675,0.55553047,0.523361988
0,0,0.609751018,0.511140124,0.479372195
0,0,0.53458202,0.420085734,0.404532558
0,0,0.789975258,0.553409192,0.507542032
0,0,0.513994046,0.399203948,0.388824198
0,0,0.6178414,0.513498251,0.48787702
0,0,0.373909403,0.301185851,0.320116555
0,0,0.625292945,0.531706065,0.543859461
0,0,0.772442685,0.713246694,0.712133797
0,0,0.560169917,0.433601093,0.425158698
0,0,0.435573063,0.361993485,0.378574596
0,0,0.560689032,0.445905657,0.424912587
0,0,0.643429446,0.549374627,0.549474901
0,0,0.579015173,0.461818275,0.447877684
0,0,0.44047531,0.350921438,0.377074169
0,0,0.612889615,0.513893499,0.484635086
0,0,0.53441415,0.404911762,0.404759609
0,0,0.844358974,0.797233227,0.795400971
0,0,0.617880008,0.51537123,0.502030389
0,0,0.628475835,0.535887277,0.465968714
0,0,0.534260623,0.461717065,0.438446929
0,0,0.503775314,0.476234779,0.466816809
0,0,0.852962616,0.799414393,0.791225835
0,0,0.556431558,0.511091426,0.524501165
0,0,0.584178556,0.479621866,0.491384202
0,0,0.2575682,0.18561555,0.169233906
0,0,0.716644223,0.813927905,0.489102004
0,0,0.649967172,0.568586848,0.546052051
0,0,0.71316553,0.646307735,0.609567063
0,0,0.589838309,0.462111396,0.448715121
0,0,0.509589236,0.392024359,0.416823006
0,0,0.775913116,0.669501211,0.653939188
0,0,0.79415292,0.721361577,0.686390959
0,0,0.66054248,0.536570758,0.546177019
0,0,0.460172711,0.398598009,0.420069901
0,0,0.825493285,0.764097401,0.763747603
0,0,0.446661988,0.341067027,0.350790342
0,0,0.436262325,0.323693972,0.323097568
0,0,0.560169917,0.433601093,0.425158698
0,0,0.573194032,0.446982981,0.429330193
0,0,0.38608976,0.286226323,0.288892096
0,0,0.244741367,0.232907954,0.25249214
0,0,0.386876278,0.28319853,0.269806098
0,0,0.135625345,0.081062745,0.07610609
0,0,0.403001514,0.297807078,0.281591184
0,0,0.287621191,0.226754906,0.234807782
0,0,0.410011977,0.30732092,0.332345367
0,0,0.434275561,0.353924618,0.353081655
0,0,0.412526033,0.346761714,0.36250472
0,0,0.616880816,0.517851544,0.492891897
0,0,0.539398853,0.4566759,0.477632602
0,0,0.614242827,0.526974873,0.53409541
0,0,0.601549303,0.48792863,0.467763831
0,0,0.530308272,0.476410946,0.502568473
0,0,0.613941728,0.504690916,0.508225913
0,0,0.568382377,0.462005145,0.442339358
0,0,0.555770485,0.466457544,0.452921372
0,0,0.691377478,0.568711517,0.562831694
0,0,0.769432427,0.675101882,0.648035992
0,0,0.450661497,0.360701247,0.380782795
0,0,0.471075894,0.387210644,0.392173309
0,0,0.799524386,0.726399959,0.703321965
0,0,0.691377478,0.568711517,0.562831694
0,0,0.510184253,0.41068523,0.420667689
0,0,0.218758765,0.193475339,0.248504457
0,0,0.699273725,0.623473628,0.629616805
0,0,0.65984565,0.56395315,0.543386287
0,0,0.58879919,0.482186076,0.469807794
0,0,0.517799814,0.432171761,0.457719481
0,0,0.625115608,0.545078187,0.535690285
0,0,0.628380445,0.49368607,0.464543162
0,0,0.589838309,0.462111396,0.448715121
0,0,0.591398103,0.492208162,0.516445608
0,0,0.483921505,0.394473434,0.410300715
0,0,0.715006093,0.619767282,0.641698315
0,0,0.255191478,0.161702093,0.16102944
0,0,0.833623021,0.631260203,0.507248262
0,0,0.566020822,0.446830311,0.44482122
0,0,0.501120541,0.405344037,0.406842423
0,0,0.704782859,0.625615165,0.572284908
0,0,0.66633192,0.556615904,0.564910326
0,0,0.562457891,0.440966581,0.42647715
0,0,0.88687084,0.829073261,0.763324811
0,0,0.483921505,0.394473434,0.410300715
0,0,0.354814704,0.252448282,0.241810707
0,0,0.610425668,0.51107926,0.537181112
0,0,0.483921505,0.394473434,0.410300715
0,0,0.629496551,0.492613074,0.486252617
0,0,0.621169007,0.520879042,0.491073388
0,0,0.776871342,0.682552418,0.656108393
0,0,0.512981512,0.425267582,0.433276027
0,0,0.335139496,0.345973886,0.262954352
0,0,0.574267301,0.455212482,0.44949161
0,0,0.574267301,0.455212482,0.44949161
0,0,0.569000464,0.486153096,0.436370045
0,0,0.642359613,0.542187326,0.523846895
0,0,0.896982703,0.978584776,0.993134736
0,0,0.892784547,0.723499516,0.538282234
0,0,0.575305715,0.505811208,0.497156929
0,0,0.312747453,0.232426745,0.229017711
0,0,0.430582818,0.367383784,0.370610376
0,0,0.633297941,0.549476174,0.533004219
0,0,0.496970863,0.405959675,0.44682859
0,0,0.378387569,0.323867555,0.26089691
0,0,0.216107968,0.141386512,0.171288269
0,0,0.471796525,0.368725291,0.394014681
0,0,0.71063247,0.568936528,0.562044884
0,0,0.41472771,0.332137303,0.35518139
0,0,0.536549541,0.440239477,0.415230184
0,0,0.667259269,0.619536456,0.63623302
0,0,0.543615929,0.451829643,0.458198939
0,0,0.830021802,0.701263946,0.579248078
0,0,0.602198091,0.498163376,0.494078979
0,0,0.637803843,0.519900813,0.53288719
0,0,0.547726744,0.399330544,0.422941976
0,0,0.441748266,0.376920383,0.395145552
0,0,0.631259131,0.535289655,0.544337451
0,0,0.647420371,0.567668995,0.575634812
0,0,0.459760462,0.390223091,0.409632858
0,0,0.354363958,0.272538324,0.288266682
0,0,0.676004968,0.611207624,0.616339374
0,0,0.569155822,0.499332882,0.486993666
0,0,0.509465777,0.419093912,0.433096053
0,0,0.727562397,0.667109112,0.622034298
0,0,0.315213033,0.318599031,0.383235911
0,0,0.571630818,0.478737731,0.441675844
0,0,0.604123182,0.538940075,0.51235819
0,0,0.591398103,0.492208162,0.516445608
0,0,0.563143118,0.488194779,0.486206502
0,0,0.591242885,0.477614713,0.464821801
0,0,0.77925502,0.720524729,0.739769514
0,0,0.567728063,0.460066988,0.470201964
0,0,0.645187593,0.560842896,0.583572399
0,0,0.808370362,0.707216519,0.588959008
0,0,0.41511478,0.31800566,0.340686214
0,0,0.627837102,0.510305124,0.465639044
0,0,0.269775357,0.233316647,0.244952649
0,0,0.454581892,0.348355786,0.360577017
0,0,0.8662271,0.776756101,0.773529433
0,0,0.658420025,0.593423378,0.585577714
1,40,0.554309857,0.436671989,0.435479712
0,0,0.518754876,0.497030164,0.519652104
0,0,0.441804736,0.326281319,0.33838309
0,0,0.39498449,0.337512537,0.358529556
0,0,0.658278252,0.591109834,0.589112213
0,0,0.512525093,0.4492213,0.410492414
0,0,0.326401044,0.248356999,0.252211445
0,0,0.474497402,0.395886409,0.408611204
0,0,0.998080421,0.985551052,0.995845246
0,0,0.562457891,0.440966581,0.42647715
0,0,0.586153232,0.504879474,0.517716097
0,0,0.744330569,0.671203174,0.621347304
0,0,0.595341628,0.490927651,0.511911751
0,0,0.523122408,0.433160444,0.464904265
0,0,0.701395147,0.659649099,0.625282206
0,0,0.489538867,0.386258917,0.382687589
0,0,0.524938887,0.433228011,0.456879689
0,0,0.59310296,0.472386532,0.466640896
0,0,0.741095846,0.646464267,0.625751942
0,0,0.367235053,0.242230128,0.243496587
0,0,0.307127589,0.182548453,0.164375997
0,0,0.858275093,0.762165961,0.733935916
0,0,0.612166766,0.511800569,0.506594781
0,0,0.249945414,0.159854127,0.164111507
0,0,0.561954899,0.463413495,0.4925101
0,0,0.741095846,0.646464267,0.625751942
0,0,0.616329694,0.508532883,0.491988967
0,0,0.319758811,0.22108082,0.209553479
0,0,0.795000908,0.753610864,0.739179368
0,0,0.80443543,0.73696916,0.72139942
0,0,0.808251846,0.75429757,0.742639891
0,0,0.644935207,0.539498083,0.555600699
0,0,0.554126488,0.460412109,0.474017068
0,0,0.679958964,0.573967313,0.605938383
0,0,0.535745392,0.480941749,0.515408836
0,0,0.665712359,0.556916895,0.549522392
0,0,0.751447922,0.624813037,0.57749683
0,0,0.617700114,0.511006449,0.493713352
0,0,0.599561739,0.496202175,0.49183318
0,0,0.436162015,0.330796757,0.350317267
0,0,0.637630461,0.509290994,0.53063387
0,0,0.564828044,0.482798441,0.462582909
0,0,0.778013511,0.672996109,0.659816287
0,0,0.677345252,0.582586814,0.53014169
0,0,0.690941121,0.565561613,0.564004566
