"dependant","amount_reactivation","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
"0",0,0.454446488665705,0.339319518835582,0.405576719224758
"0",0,0.377992226558492,0.296573215249764,0.467946368174779
"0",0,0.337653369632738,0.256880623679247,0.497261620032253
"0",0,0.65857124863886,0.569894096429431,0.524726683845982
"0",0,0.576547953195813,0.481137876232947,0.511395075596579
"0",0,0.668354744749417,0.566813909794685,0.419353751969257
"0",0,0.530695072001947,0.437298864727871,0.50028930495325
"0",0,0.579534721059339,0.48061913903971,0.50809534681999
"0",0,0.589630481960908,0.479083412299371,0.499239766829148
"0",0,0.851692808767612,0.792343640546907,0.4107657304351
"0",0,0.566880421842466,0.475372813628095,0.461355828236786
"0",10,0.479845880949465,0.389533090494847,0.381997542712015
"0",0,0.688050740513075,0.587524590910336,0.426317351056771
"0",0,0.613522408373392,0.493684324466039,0.430955266229756
"0",0,0.538830325345397,0.450291305324049,0.466985585908178
"0",0,0.727883969659503,0.638932868463749,0.466397621161323
"0",0,0.590538552826749,0.494185720327873,0.407493207599401
"0",25,0.484818074507846,0.394543335069749,0.378259426324502
"0",0,0.468907501920984,0.362504412377935,0.464581344566472
"0",0,0.810050272169869,0.7393407487994,0.456562680274095
"0",0,0.68194990839698,0.597434754906063,0.376921372853966
"0",0,0.964275902174616,0.933696064910167,0.431603036824906
"0",0,0.717726501707393,0.617179651641479,0.450485763615449
"0",0,0.534617582437818,0.441594026433323,0.463865062071282
"0",0,0.724189780117552,0.642932215475367,0.498239649487944
"0",0,0.672301904831186,0.577435706522947,0.4206212253744
"0",0,0.3901185058042,0.307559111494501,0.539729356360344
"0",0,0.660647546226927,0.678461223334222,0.358017223091013
"0",0,0.632625401158881,0.520286594733399,0.530814592423657
"0",0,0.742313618412855,0.661294211462013,0.507591933015122
"0",0,0.449581942070289,0.338491077665221,0.469944380847524
"0",0,0.574337313378769,0.4758637285296,0.394434065632251
"0",0,0.655626580387227,0.559174767948639,0.453961752873231
"0",0,0.590787706538851,0.488923312885003,0.387190402087096
"0",0,0.552920652925274,0.453095048130601,0.396974668921334
"0",0,0.66803653212349,0.570744700983485,0.44905300712789
"1",150,0.579534721059339,0.48061913903971,0.464591352102609
"0",0,0.722418700751532,0.63122588402353,0.499567222391057
"0",0,0.26691320247704,0.186857040047608,0.421377955037749
"0",0,0.515569466339597,0.41610063379337,0.398647860232571
"0",0,0.389799927853158,0.308737347029532,0.438345665945572
"0",25,0.519522207327549,0.422505568625527,0.409465152730694
"0",0,0.582988003554553,0.48495718336631,0.490882086121629
"0",0,0.807468235352063,0.739437819170392,0.470150624492379
"0",0,0.617635339714332,0.527596170158496,0.528357508045592
"0",0,0.574024935307346,0.478204734266082,0.415933234520795
"0",0,0.441100051212061,0.354503758583749,0.424722767716373
"0",0,0.778716807924322,0.772649690656758,0.444010883663361
"0",0,0.538897594446499,0.429889663157544,0.481047078948611
"0",0,0.666746039395344,0.572995696860786,0.488738625563958
"0",0,0.60372787897087,0.489398397608676,0.470089979519466
"0",0,0.616242338079341,0.515297132593497,0.500605220175034
"0",0,0.306221066903479,0.256819237117684,0.439870114838695
"0",0,0.554956824302379,0.455071329350575,0.469360728762743
"0",0,0.761426627098015,0.673127209537125,0.394723204224021
"0",0,0.610516912010184,0.512083208600946,0.480819979118172
"0",0,0.649524346053575,0.553968737743377,0.402262680878879
"0",0,0.466296376405878,0.37606270205414,0.350596069651175
"0",0,0.735373319706193,0.646827159020023,0.45418571548332
"0",0,0.565807210974512,0.468217416520622,0.44175662746674
"0",0,0.805181990926161,0.735111385277795,0.471241828203484
"0",0,0.54773440329282,0.446864694600622,0.416360444164837
"0",0,0.777331995061402,0.694741455730952,0.455260797405997
"0",5,0.066930348864645,0.049913234703891,0.44672121418194
"0",0,0.770536061924381,0.695840088493696,0.50125563006281
"0",0,0.635760788576715,0.553677974159704,0.456140082221667
"0",0,0.695901945434954,0.59717737830122,0.458278678162469
"0",0,0.293214300036307,0.223732771266146,0.496019961304928
"0",0,0.863908282468527,0.799515372448026,0.423900140709461
"0",0,0.729965275112565,0.640131253282409,0.464065019870367
"0",0,0.947444069844183,0.956641943003487,0.494613945537667
"0",0,0.446668418534008,0.351525095573956,0.393645533165006
"0",0,0.522271907630744,0.397910523142364,0.434626632047306
"0",0,0.727318027451482,0.643285467317431,0.508475783652957
"0",0,0.672494340514708,0.574197288212992,0.399942228369835
"0",0,0.680495171323501,0.57875861382062,0.38014664568811
"0",0,0.45370140949193,0.366342259684482,0.528359089371088
"0",0,0.360943313111979,0.279588160181754,0.45839984147935
"0",0,0.581974050769471,0.477285166293024,0.430873076017561
"0",0,0.386190716130407,0.299084721574892,0.520365197575366
"0",0,0.675753284603307,0.572736927798349,0.452712781534707
"0",0,0.586860441113424,0.488851871008416,0.394742454851394
"0",0,0.386415106416366,0.298616696015072,0.491454509028106
"0",0,0.598074296291928,0.504619137363164,0.500094926045497
"0",0,0.574337313378769,0.4758637285296,0.509318216344765
"0",0,0.519217071934213,0.426759526424335,0.475213404329011
"0",0,0.927781987618409,0.889098739433946,0.449052581135751
"0",0,0.574337313378769,0.4758637285296,0.443498247934441
"0",0,0.70721890472415,0.616773036028489,0.488604876993014
"0",0,0.537954376388606,0.44368391075684,0.42785666174028
"0",0,0.471447853319801,0.3473457486427,0.481562456926609
"0",0,0.859855415942973,0.795087391970575,0.461160154713445
"0",0,0.709285160632002,0.612678702302104,0.463784081128684
"0",2,0.469505922565626,0.382692318660764,0.471677620633264
"0",0,0.375601873203257,0.268304683698555,0.442592008497828
"0",0,0.608091868863289,0.515059034259529,0.423837589026367
"0",0,0.736834152762431,0.636360527276054,0.512487150463871
"0",0,0.475422965491445,0.385866608140282,0.434257954690657
"0",0,0.38573547143403,0.303351849476611,0.487638212619063
"0",0,0.399897472609619,0.31290978594414,0.431050745838679
"0",0,0.78501247566967,0.71068677721903,0.442254873642569
"0",0,0.693327541541099,0.597263939375058,0.503759392937987
"0",0,0.535072612169458,0.441823471504104,0.474164349983021
"0",0,0.517612381770656,0.427750509184236,0.48001197802205
"0",0,0.517016152528984,0.454056915133939,0.395390068034516
"0",10,0.485201767386456,0.409600482143055,0.51614578115219
"0",0,0.698407519697041,0.592869588206096,0.409436224533773
"0",0,0.549552486393495,0.445193035481353,0.47653694614212
"0",0,0.497618504062942,0.404409021279844,0.438528959405183
"0",0,0.520336496599839,0.430344255270024,0.438675324694864
"0",0,0.579085509896831,0.481072359658714,0.475356783588939
"0",0,0.710057781654158,0.618611887211868,0.468816606827226
"0",0,0.590776298379784,0.493756794258085,0.47484730933381
"0",0,0.606368046094586,0.479742373957906,0.477335565321851
"0",0,0.824747765506225,0.753794524073556,0.492670116762338
"0",0,0.521879026236748,0.486687657981389,0.503339266303532
"0",0,0.348258897221383,0.266199747528319,0.440762874600946
"0",0,0.636116354490287,0.533010053459212,0.47647912879597
"0",0,0.620297814540982,0.549874182533116,0.442613204560356
"0",0,0.461350264827863,0.355086457019818,0.339495455098915
"0",0,0.691083873529358,0.601110191449625,0.415801961427699
"1",40,0.782943328171335,0.714879259628537,0.417191592407347
"0",0,0.663336376085952,0.565114274937053,0.44942449893729
"0",0,0.35110950759175,0.270699209264875,0.495917514117406
"0",0,0.547112308400214,0.448166517659692,0.499757852628338
"0",0,0.774453997611867,0.693916127951611,0.508927226438423
"0",0,0.642650807149728,0.553625617221799,0.457267940656547
"0",0,0.34314232342735,0.27920158475166,0.37181748390577
"0",0,0.322908656941163,0.244494066181049,0.477078028788447
"0",0,0.579085509896831,0.481072359658714,0.40232707876149
"0",0,0.801867299707462,0.73025674568608,0.502177102366822
"0",0,0.327397044722187,0.248519276896076,0.490151477474636
"0",0,0.524332573083588,0.42046483385683,0.52107084470309
"0",0,0.715367923755735,0.622340562015921,0.425312263653766
"0",0,0.392402545949844,0.3057167608345,0.461080615054184
"0",0,0.537310667445099,0.4378013532475,0.488761367665949
"0",0,0.802468219219969,0.720715781141304,0.410131898360837
"0",0,0.359756401593957,0.276817666249304,0.475684600079403
"0",0,0.574337313378769,0.4758637285296,0.465800318078219
"0",0,0.593274381588535,0.49841959692107,0.472500566418195
"0",0,0.684496478237977,0.592124357090257,0.514143315176455
"0",0,0.574337313378769,0.4758637285296,0.455602642964838
"0",0,0.445451290340385,0.35744112937033,0.520417569343867
"0",0,0.594540844915574,0.494302896383102,0.421222134346522
"0",0,0.574908592906005,0.479934836121389,0.511034126907794
"0",0,0.523402048909865,0.431543578169188,0.464991842833494
"0",0,0.626805092441943,0.508210423637354,0.471016467284177
"0",0,0.480388008295564,0.390856374715108,0.523707537749651
"0",0,0.700802114334793,0.608007476302436,0.475293029706476
"0",0,0.64529495458559,0.5506224578034,0.396013888415453
"0",0,0.458476905833126,0.351244922785861,0.485160566724449
"0",0,0.542129609833802,0.441267121486283,0.461212966470542
"0",0,0.557793216454462,0.455115610048776,0.546119578845471
"0",0,0.535072612169458,0.441823471504104,0.457660535912759
"0",0,0.978910758880583,0.970749644258685,0.473493804839921
"0",0,0.68209468933525,0.596546109645248,0.476438246827602
"0",0,0.573847057844149,0.47623407728113,0.357243514707905
"0",0,0.591853722324765,0.493393356148619,0.51068809987542
"0",0,0.491279636328298,0.388874742783954,0.466934862143655
"0",0,0.255209786818603,0.18298795045893,0.512783553402877
"0",0,0.730772092780937,0.641689713565683,0.545638999572401
"0",0,0.649580981150639,0.5458683314496,0.496074019359038
"0",0,0.39888122834863,0.316224677326194,0.468969021633432
"0",0,0.767186261991725,0.672978063687487,0.438857156068717
"0",0,0.713173306218928,0.617637844202409,0.449166804509597
"0",0,0.660621116113025,0.562062643561784,0.494556429995975
"0",0,0.65447418391904,0.584631599340064,0.409968991683529
"0",0,0.68035740762889,0.582703937297479,0.444132991983626
"0",0,0.948418095463967,0.930432461180097,0.373090246412714
"0",0,0.573458127091988,0.474540423000013,0.453484506337545
"0",0,0.73894156817119,0.653275633957166,0.406077016557649
"1",40,0.50757541607993,0.414601853133117,0.464016689584388
"0",0,0.318596952744744,0.23755413759575,0.386986131868351
"0",0,0.751518727192269,0.643698706985785,0.461104987020291
"0",0,0.641010300920537,0.541756284922335,0.514580569352036
"0",0,0.527607514760871,0.426475818114036,0.483637536534019
"0",0,0.590051251593485,0.488205531988385,0.480249026578394
"0",0,0.172810173360252,0.104865484759132,0.439265592974501
"0",0,0.459651403591346,0.372721072759451,0.543670146207554
"0",0,0.637364379501098,0.548005737134357,0.466673905482544
"0",0,0.526623318681148,0.433138617797691,0.446364767068522
"1",41,0.499721546902281,0.409505471543742,0.50615039237032
"0",0,0.694746708777543,0.590523384437663,0.468160619021528
"0",0,0.750828373750613,0.66962813927246,0.400076800942267
"0",0,0.578244451258141,0.479748735964391,0.437267895252268
"0",0,0.421840334163575,0.333936279067986,0.445086870987358
"0",0,0.767471629671998,0.686016526489099,0.49412463450999
"0",0,0.740780375169556,0.643672531897992,0.495323513591847
"0",0,0.484420700511134,0.397818312800235,0.396673532385035
"0",0,0.511826416493886,0.411230608709583,0.4750056215446
"0",0,0.558503474782442,0.456952440081926,0.465979575189963
"0",0,0.523197891807223,0.430067337678741,0.512898930535871
"0",0,0.624515521106988,0.514891275968825,0.453470103792569
"0",0,0.603465859373959,0.509897067166323,0.518933166524783
"0",0,0.574337313378769,0.4758637285296,0.519304476966124
"0",0,0.299540489637456,0.225612927524348,0.445707288792079
"0",0,0.554956824302379,0.455071329350575,0.42064291730874
"0",0,0.625405898732143,0.522074440033529,0.422274152346325
"0",0,0.547971400270694,0.45754847429693,0.485034867384795
"0",0,0.730147032372118,0.648258604376814,0.496111872520096
"0",0,0.400726315510404,0.317692826446052,0.394848559763793
"0",0,0.530156483139649,0.436661752229137,0.472490371531397
"0",0,0.634167549293242,0.538122658167759,0.430264705992754
"0",0,0.705101595756298,0.611497019836143,0.478412130282009
"0",0,0.431089614459649,0.342262627672563,0.466120760633168
"0",0,0.382726227249718,0.337798448029165,0.504322465926577
"0",0,0.721675603201151,0.622979819888237,0.475565565064046
"0",0,0.520900349681618,0.420059022433487,0.375335367314697
"0",0,0.755516979857811,0.673918751254518,0.49208947890585
"0",0,0.821220592819852,0.752174577813822,0.496978400932216
"0",25,0.642303684499857,0.547415739452542,0.524117686385532
"0",0,0.688474528468901,0.589779403434868,0.458739506885924
"1",41,0.632368215253706,0.540004104286285,0.42505574416962
"0",0,0.628724681584777,0.528774811686541,0.4050038474358
"0",0,0.611225927816247,0.507014908068186,0.381197320077717
"0",0,0.519605587845211,0.425689507159514,0.364012951566197
"0",0,0.374428853400118,0.286756157575872,0.485833782501031
"0",0,0.639941179743359,0.545319083823526,0.503642030711075
"0",0,0.574337313378769,0.4758637285296,0.41421838884844
"0",0,0.507895399998298,0.417609608138152,0.484101466261057
"0",0,0.911638651003939,0.869646613227263,0.394844291911551
"0",0,0.583511061808478,0.485133517171425,0.4124329917134
"1",40,0.542225699348113,0.442977126992195,0.46666815671534
"0",0,0.426301355633714,0.338233658950931,0.492669154809551
"0",0,0.868420957391606,0.811794881015733,0.465552505573889
"0",0,0.517281713516046,0.426498087355607,0.45137039203715
"0",0,0.613416303993968,0.520565549578896,0.457355598279441
"0",0,0.591644049554786,0.494553443853829,0.429389039154619
"0",0,0.673405069760659,0.588035859777101,0.441604684831293
"0",0,0.828317551919175,0.763706216240858,0.465446364724602
"0",0,0.518878406239261,0.426486138386335,0.527829646095515
"0",0,0.630672866220008,0.53156938188718,0.468499980862909
"0",0,0.479625188128097,0.375407995862138,0.511993842760364
"0",0,0.637478827198026,0.542561823271577,0.431261543265423
"0",0,0.548363793259227,0.418190022072358,0.522594815872718
"0",0,0.67547096875658,0.580425874599555,0.431247828618361
"0",0,0.603016327275854,0.506268121019549,0.472961903132131
"0",0,0.220923414200692,0.166417200229965,0.470762533085518
"0",0,0.594501674617138,0.496658272446558,0.539830524003702
"0",0,0.569546858740339,0.4706555995195,0.455025016689719
"1",40,0.82473839558826,0.751966735386207,0.461009408204607
"0",0,0.691494209397802,0.586403400032621,0.421604786013953
"0",0,0.563922740098439,0.452710653533124,0.431107644567807
"0",0,0.634776510503649,0.538487527165822,0.481004790907883
"0",0,0.589569276881597,0.495495585783937,0.399030277961814
"0",0,0.574337313378769,0.4758637285296,0.446300764714
"1",50,0.776410110535641,0.69432559411063,0.479542827132384
"0",0,0.918488338390567,0.875361273476605,0.491813446771759
"0",0,0.401721580445815,0.314360772909345,0.440790555235333
"0",0,0.573740151551644,0.464699154287161,0.471183665318817
"0",0,0.514017848148888,0.420512958798256,0.523822952611253
"0",0,0.84175385650688,0.765836412313323,0.437432489849755
"0",0,0.603809593468398,0.49233783197865,0.457627177375693
"0",0,0.845406224686104,0.782339835675477,0.485121186563733
"0",0,0.853346378710258,0.783029524334673,0.452818041602774
"0",0,0.782529704019387,0.700005352449367,0.458420046142361
"0",0,0.284054988462902,0.211029469513079,0.471883311093168
"0",0,0.586279695725898,0.479464454212485,0.328797328511319
"0",0,0.758986360871627,0.678169819548041,0.474477894635222
"0",0,0.214380995917541,0.147552560324944,0.467235343697736
"0",0,0.575171097712176,0.476574726568916,0.467893746575792
"0",0,0.484818074507846,0.394543335069749,0.473582826302916
"0",0,0.28779297464511,0.203322794746975,0.474068471748858
"0",0,0.7750286872715,0.691929147680193,0.482890927923631
"0",0,0.682327038409815,0.573353403704738,0.492893632726594
"0",0,0.774568059139764,0.697002300833931,0.502975379510577
"0",0,0.653439929927102,0.557898181874468,0.511294827230113
"0",0,0.574337313378769,0.4758637285296,0.390119266769069
"0",10,0.546765075206775,0.46319441655688,0.523771446322476
"0",0,0.326264348756116,0.247207066982704,0.469139489204938
"0",0,0.735079490974986,0.638051585025681,0.444743883740002
"0",0,0.342865419492636,0.258059832353747,0.352134557810416
"0",0,0.563605210497135,0.482231953485521,0.506936689956064
"0",0,0.592214433650016,0.498112124837001,0.443728356627346
"0",0,0.58952564649616,0.494545381095993,0.433315168312094
"0",0,0.599302240892363,0.50287151843424,0.521943419204861
"0",0,0.734430464301435,0.651492147606492,0.417088623963206
"0",0,0.923291803329625,0.879553072773393,0.390383382087536
"0",0,0.86401387760871,0.807169774641319,0.449479998479276
"0",0,0.88458880192404,0.837523648905991,0.434870101054411
"0",0,0.264423824354931,0.196975525409954,0.507381691431846
"0",0,0.333941283931089,0.254196882064928,0.436936046202061
"0",0,0.652203114130841,0.580194838574721,0.447449057579616
"0",0,0.509768951298075,0.417129174853318,0.392062585365492
"1",41,0.530156483139649,0.436661752229137,0.427501141540209
"0",0,0.982092448386836,0.973317928451362,0.439375126804096
"0",0,0.602841601655811,0.50267542985143,0.434002808626319
"0",0,0.425172027633932,0.365255968873976,0.400232069458066
"0",0,0.537310667445099,0.4378013532475,0.417630346741204
"0",0,0.719174168498937,0.627412344562684,0.390124251861199
"0",0,0.143668686991837,0.0996748410809874,0.428148964419508
"0",0,0.33076637738768,0.250333944338977,0.402294423734458
"0",0,0.432889433596718,0.339647840562065,0.493722809608934
"0",0,0.663998211315215,0.568704857494653,0.47274978658171
"0",0,0.833984654426282,0.776446019537521,0.470554501549257
"0",0,0.606000349064833,0.496887609875356,0.421645577970693
"0",0,0.816718093232324,0.747136343719149,0.450381121414762
"0",0,0.587803365249363,0.47527195881035,0.500613676731587
"0",5,0.564473711549594,0.471203750598215,0.480444043616787
"0",0,0.53179160862937,0.437133748493911,0.471073738640064
"0",0,0.586860441113424,0.488851871008416,0.488538700918558
"0",0,0.542225699348113,0.442977126992195,0.359045849244202
"0",0,0.77983656161044,0.674317682918817,0.472196893861724
"0",0,0.435211301865755,0.349666609775292,0.506057601912374
"0",0,0.453825053183158,0.365920382233791,0.465574076872944
"0",0,0.505435746763017,0.418110119930962,0.479846731655948
"0",0,0.526226233913211,0.423492029799135,0.458424525703604
"0",0,0.465664859162945,0.37521082290522,0.483129953606282
"0",0,0.574337313378769,0.4758637285296,0.416064189670394
"0",0,0.68185875768017,0.589132100114708,0.431526902522592
"0",0,0.591995531514829,0.502435777075572,0.479532256933016
"0",0,0.52751959034247,0.432455362891256,0.430754717872634
"0",0,0.534955419173116,0.434428744509745,0.480644077894878
"0",0,0.468046806735631,0.396279943912899,0.49613004521041
"0",0,0.770531919641463,0.691755450118364,0.438275660714925
"0",0,0.419002502639547,0.33211259284028,0.519571309320459
"0",0,0.458626744799231,0.366102552807195,0.48707314812145
"0",0,0.392227858459919,0.31628350573067,0.483841753887682
"0",0,0.555874664391954,0.456031396652528,0.409479378626175
"0",0,0.802044541276377,0.7245657735733,0.490835643033429
"0",0,0.612742925938558,0.518981886332336,0.417934698012959
"0",0,0.613012827257358,0.515862056663882,0.408796134078426
"0",0,0.302970559986151,0.238056409729146,0.435011053632447
"0",0,0.559801771243162,0.4610439626596,0.416931489426603
"0",0,0.550315178735549,0.447225552315256,0.470939361457593
"0",0,0.591644049554786,0.494553443853829,0.499502103742042
"0",0,0.702279885414403,0.599432325050367,0.457249590198983
"0",0,0.303454635665227,0.225857618148428,0.45302899460903
"0",0,0.581194098909028,0.482342168846613,0.50577999536979
"0",0,0.826724930702019,0.759833304477638,0.536285611682097
"0",0,0.502950209020073,0.412540662849802,0.441667856896446
"0",0,0.637498912813274,0.536689389060889,0.486183410851712
"0",0,0.688439364042069,0.583697156905799,0.459239768897976
"0",0,0.240628478385237,0.171743346882562,0.410480531868492
"0",0,0.530156483139649,0.436661752229137,0.41783971288524
"0",0,0.580372207553644,0.482218385665047,0.460752801391873
"0",0,0.600460831472292,0.504862845909907,0.425197622859105
"0",0,0.612718684685776,0.514690424979523,0.461050085693443
"0",0,0.696122563667381,0.603742762497545,0.442028704282859
"0",0,0.543847924700014,0.440785769545936,0.405557504713118
"0",0,0.691013053353338,0.602067321842816,0.411276797190665
"0",0,0.490050044242959,0.387574109988042,0.474757802136028
"0",0,0.874643640648097,0.814138220131429,0.453058689259011
"0",10,0.514139435676766,0.430173489273007,0.416431209025229
"0",0,0.751941235800244,0.664878894496933,0.430075369220325
"0",0,0.467168680755884,0.374866825784459,0.443270803256712
"0",0,0.299302903547324,0.283670585233444,0.545348157575515
"0",0,0.521264971605064,0.429003310069063,0.471782087443177
"0",0,0.633738319076461,0.532788820172634,0.441462082507982
"0",0,0.579085509896831,0.481072359658714,0.436230137911097
"0",0,0.763318701921832,0.679122975288572,0.426323045764628
"0",0,0.752533207705073,0.654337765761893,0.478618098493244
"0",0,0.332343583481442,0.256404981609276,0.49714496952453
"0",0,0.52643610502543,0.433062237012058,0.401453248409101
"0",0,0.404062780773462,0.294627175887443,0.454276063972282
"0",0,0.542668169577799,0.453967396928369,0.41872656073937
"0",0,0.570672346139562,0.506230220835312,0.404981191490825
"0",0,0.377467968229978,0.292074842483567,0.41804891740927
"0",0,0.856391417981901,0.795480418599909,0.374888697578529
"0",0,0.548616987803292,0.462594975132596,0.419848250318192
"0",0,0.580897406090278,0.47782035111195,0.503965459733549
"0",0,0.627588256505578,0.519669472612616,0.482774381093284
"0",0,0.617428261248143,0.520387090143672,0.424925867856213
"0",0,0.956157333358499,0.95818632078854,0.474215625056768
"0",0,0.574337313378769,0.4758637285296,0.526601968073189
"0",0,0.517220905533157,0.420756235176996,0.454119270921524
"0",0,0.568632445223946,0.469335959151304,0.420585897273448
"0",0,0.505629328885344,0.414989971803977,0.482972387665792
"0",0,0.164777110352326,0.118545921002431,0.429637241449686
"0",0,0.574337313378769,0.4758637285296,0.492471135065385
"0",0,0.592712149002352,0.497157502365554,0.448813097735697
"0",0,0.722251956706753,0.640603444497094,0.38087356260418
"0",0,0.739297321449492,0.641945137223184,0.415118215256583
"0",0,0.530156483139649,0.436661752229137,0.458766807922732
"0",0,0.646590234473439,0.601160051305167,0.450499646963845
"0",0,0.789561922867026,0.716396664880372,0.483210182698924
"0",0,0.852784290078274,0.777682971588266,0.434576132711458
"0",0,0.549552486393495,0.445193035481353,0.481186606200365
"0",0,0.564717543320549,0.465451684584381,0.556538805993455
"0",0,0.691839393939779,0.600227650652028,0.514671178265577
"0",0,0.629182363880412,0.532442702532485,0.347975387734627
"0",0,0.625806663570592,0.526348938022041,0.468325798456497
"0",0,0.558722763940255,0.464275770850028,0.466938206047669
"0",0,0.653158654223682,0.554725953486204,0.421800434673048
"0",0,0.659928002691554,0.566126629166906,0.559881079181915
"0",0,0.675050011042445,0.582158610091667,0.504294100082687
"0",0,0.525038827178461,0.424410532488183,0.481977655221661
"0",0,0.406165424308244,0.319013871752504,0.45744280103644
"0",0,0.543924873483598,0.446517016850832,0.476860337878086
"1",50,0.849479414466901,0.776645090309453,0.433271287645278
"0",0,0.557117095571308,0.46217688257609,0.474100677861362
"0",0,0.553181120667383,0.455757899818207,0.43128763580617
"0",0,0.644012486749161,0.555967081861655,0.546154862010133
"0",0,0.531874725093033,0.433930254898636,0.449337046086638
"0",0,0.64879438142431,0.554094281897055,0.496360003178505
"0",0,0.554312312736065,0.455635490345442,0.433322188123268
"0",0,0.617039287849534,0.52218520056941,0.383655926519872
"0",0,0.530156483139649,0.436661752229137,0.468839853335221
"0",0,0.330282627013114,0.253784957646376,0.51191375360554
"0",0,0.857971717200656,0.793588552146974,0.409594205347172
"0",0,0.606912286243816,0.508699725480082,0.466537631345852
"0",0,0.502601756350172,0.40949179755475,0.479694926413616
"0",0,0.623522416134995,0.523685672747716,0.489939492643755
"0",0,0.454537063749051,0.365227898350359,0.433150077565754
"0",0,0.505586660386979,0.416973663675851,0.444995975422043
"0",0,0.740852192313572,0.647484447685623,0.482452986668639
"0",0,0.589818758944091,0.491163330575446,0.403451076321703
"0",0,0.694227657623139,0.603955622138706,0.456536865860289
"0",0,0.531200991811539,0.428572477789408,0.439542652644939
"0",0,0.474793489736556,0.377556120616451,0.407509874632877
"0",0,0.654491244856598,0.562405510231963,0.431090401935028
"0",0,0.609549172511768,0.509166707607349,0.465382562913335
"0",0,0.623043013028904,0.529399948138629,0.461331550309392
"1",40,0.613488957704293,0.519112974562786,0.454059543722715
"1",40,0.646896016753894,0.546609897971712,0.466725455480075
"0",0,0.536585092002294,0.441053975806393,0.501649782981829
"0",0,0.664607562252442,0.586116516731746,0.449469522834495
"0",0,0.335306837297255,0.254424756979563,0.418527244521303
"0",0,0.514400071323194,0.424185644487481,0.407790834347151
"0",0,0.79211339816004,0.720090344565797,0.441142919125429
"0",0,0.62369262578232,0.524975025708734,0.499929952056894
"0",0,0.656757262123391,0.562331843093427,0.456950594870561
"0",0,0.469056697197409,0.381732593277636,0.452305441331791
"0",0,0.581194098909028,0.482342168846613,0.497527175679449
"0",0,0.554956824302379,0.455071329350575,0.47755220243019
"0",0,0.574337313378769,0.4758637285296,0.48218724103562
"0",0,0.287223461693039,0.210594356771553,0.489942138472394
"0",0,0.523130185907889,0.428555630130946,0.415931688942072
"0",0,0.803066233633086,0.733692304198012,0.471695924111636
"0",0,0.818797157036083,0.750373029376994,0.450483507752054
"0",0,0.569546858740339,0.4706555995195,0.391988396591317
"0",0,0.538863216829846,0.43571619958372,0.493642623999355
"0",0,0.619979626320487,0.510967420701232,0.493100756491769
"0",0,0.574337313378769,0.4758637285296,0.434052997336532
"0",0,0.805034928390127,0.73004614193053,0.447841425458132
"0",0,0.665152300431187,0.554615794650672,0.462813530180345
"0",0,0.731471790261971,0.639339277610845,0.413857929008916
"0",0,0.401908053352472,0.316863299285371,0.493541401175611
"0",0,0.168536186712662,0.102376676616915,0.447725705442671
"0",0,0.41689463958303,0.321565328141615,0.418271064150405
"0",0,0.534150344543548,0.429113936730633,0.460666365595728
"0",0,0.461851767273777,0.386458570791063,0.403559041904999
"0",0,0.506699020940717,0.417232699367373,0.361935932783518
"0",0,0.640663031316051,0.587918318568197,0.502605590471175
"0",0,0.51006465545597,0.417462166413718,0.479624999216379
"0",0,0.772116215863932,0.704472014361551,0.467133017295917
"0",0,0.579085509896831,0.481072359658714,0.468008294888834
"0",0,0.554956824302379,0.455071329350575,0.456695249874436
"0",0,0.551966711266567,0.453365834119897,0.445209592735054
"0",0,0.574337313378769,0.4758637285296,0.411582475003092
"0",0,0.447096532571403,0.361470656032841,0.40358399795083
"0",0,0.727428164542179,0.636596089406835,0.483020321497902
"0",0,0.574337313378769,0.4758637285296,0.408969260574119
"0",0,0.879143953851758,0.828229696429544,0.443915071353993
"0",0,0.613247698772651,0.508786904731995,0.458160405932953
"0",0,0.532491894246301,0.440777064582288,0.407476334636499
"0",0,0.817766726832055,0.742281236029207,0.469229142599505
"0",0,0.549552486393495,0.445193035481353,0.497571454605687
"0",0,0.632208496763272,0.532308944761564,0.481498247206881
"0",0,0.675988435422015,0.585596405166376,0.373719672543498
"0",0,0.66101762161521,0.564443848261371,0.385100698374441
"0",0,0.579085509896831,0.481072359658714,0.531765918058844
"0",0,0.493616627887219,0.398795056463736,0.377746860401446
"1",50,0.896483322285108,0.848754666840301,0.477069791886937
"0",0,0.388720539131103,0.316795169035361,0.388650623340377
"0",0,0.507895399998298,0.417609608138152,0.38250509554551
"0",0,0.448705438280889,0.359093339015726,0.534617326801903
"0",0,0.536575087813149,0.450143444635916,0.467753654976004
"0",0,0.74546678602025,0.661089539920726,0.528854422580041
"0",0,0.526581441616648,0.436918597996891,0.397168108155355
"0",0,0.394530098252488,0.29350137629884,0.430896881474043
"1",40,0.507399169160879,0.416301416133628,0.444758028201128
"0",0,0.745235747872231,0.630411980441839,0.398724712357132
"0",0,0.43429157143662,0.347252741488795,0.427976791209775
"0",0,0.504002857676288,0.414788699704669,0.44378574166393
"0",0,0.634358128933846,0.533247147073461,0.450575041437605
"0",0,0.65467967212451,0.557739664833004,0.435006683899977
"0",0,0.499637141895837,0.414653183780067,0.547106743397028
"0",0,0.558711967669815,0.456154188495708,0.396099997780304
"0",0,0.688050740513075,0.587524590910336,0.474098341358412
"0",0,0.823038269167633,0.765871891514872,0.473839482435811
